Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.13453214508476805, 0.05473478021182731, 0.8337918121584195, 0.0929338286352947, 0.5932940907833317, 0.10178209348680854, 0.20581983952249036, 0.36891491761356543, 0.09785732000521326, 0.8682805944395695, 0.7421889451798495, 0.6608877780407152, 0.8736765964902866, 0.8662605568230801, 0.07261218790211352, 0.7022169246915825, 0.1593535006488982, 0.2103473822341456, 0.1941205325362915, 0.226985638076466, 0.8634502695295388, 0.5225546559699366, 0.44103904597193233, 0.41377311596372873, 0.2926130316325722, 0.2906086466936774, 0.5213548546208956, 0.11517586069766751, 0.1337551506503041, 0.2933802476509699, 0.8581476884666068, 0.679332156101488, 0.4359372366310758, 0.5488116674967246, 0.49220977824498807, 0.7093598273215612, 0.034956412720709415, 0.6519917670657839, 0.6888458245908118, 0.7314519521225198, 0.6356349312985289, 0.11460140135021993, 0.03771060691221283, 0.14503675163151084, 0.15629533889207556, 0.28021941026055946, 0.27165950407533895, 0.12243950547894177, 0.4234569923843351, 0.4729983848160962, 0.0978719206597406, 0.09874781903651937, 0.5798213848930964, 0.19443751457918892, 0.13036986575044612, 0.813009186893648, 0.07412046302906745, 0.17796257579501162, 0.6344613525472671, 0.41689167143885564, 0.4917789061790625]"
SVM,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0.0744194002322226, 0.7952342202650419, 0.1501712214735485, 0.8630845500771127, 0.7625443216373277, 0.08360998673024798, 0.22013267888901367, 0.5874356406637062, 0.8077333099549162, 0.4510143485372791, 0.8554635047319494, 0.6939009041725762, 0.2034515841710797, 0.10626145878380339, 0.43402273518191775, 0.6767811622072021, 0.07482611194655564, 0.7613961728577894, 0.4723964333310725, 0.3230954750036091, 0.5, 0.12713989537994527, 0.42930021639572935, 0.08098759992016137, 0.1340988531131036, 0.12819386020770354, 0.09280809762430073, 0.09066988867650456, 0.40088774100025293, 0.8091375276459265, 0.5158671530900596, 0.14387524222757264, 0.10629444538350587, 0.12265277639237449, 0.7057991826489952, 0.34902049320820233, 0.11897611394403255, 0.3420550116884657, 0.7271544987172406, 0.5, 0.07429199845204555, 0.40623479586324895, 0.37235355643233375, 0.09034518254910819, 0.3222604726033627, 0.12709792647233958, 0.1776284542456027, 0.3358758127708011, 0.49236606448109604, 0.15593184020109108, 0.28728086303472294, 0.38054571958156513, 0.043769223963616925, 0.24298937720319538, 0.7238104090420916, 0.5820564975259445, 0.5356630500263055, 0.4130237308637396, 0.5, 0.44698429605553075, 0.11108804105721794]"
SVM,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.7447876829415433, 0.4643503560096682, 0.11085776339499288, 0.09654738929491541, 0.0731935271482777, 0.6563274524200672, 0.7448866794823422, 0.5369885407784263, 0.43329363092102285, 0.16659448913736707, 0.5255681312290804, 0.4901674183569689, 0.06819448754758384, 0.2649413907515578, 0.7934073319168921, 0.1465568981883291, 0.6079315429414476, 0.10793480243368996, 0.6549993426841882, 0.638996298237695, 0.6078158542595432, 0.11285125962329069, 0.724988058632689, 0.6778771110117516, 0.5728773878209351, 0.3147240678825836, 0.2856770930663482, 0.1061535126976666, 0.778251839655757, 0.11259134108402477, 0.5166678561261756, 0.6620593571303666, 0.16760168211533905, 0.3218842781424712, 0.7187835195252684, 0.5710950516388152, 0.7443477837681282, 0.7313089140997633, 0.8711509407641272, 0.7323400165073785, 0.1601375212884234, 0.6340087127570757, 0.21673552990244016, 0.4679678684901557, 0.2105026913961917, 0.5681270859437046, 0.5496163775612515, 0.43473834187321075, 0.08336368528177947, 0.37969076640119676, 0.34252694001212, 0.261063838549884, 0.41759873037335865, 0.11713205167271978, 0.3421618208535547, 0.25449966341380403, 0.36480249745708426, 0.08312277137602718, 0.3058418343596599, 0.06586833276147211, 0.6641607137236569]"
SVM,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.14141684688495515, 0.8258877546802632, 0.664636125540075, 0.7246912322569152, 0.4413372704275046, 0.37211214519219693, 0.3974912293194917, 0.8873303799428762, 0.3682159579880991, 0.7357996027151154, 0.21638505143966277, 0.3461301293067532, 0.5, 0.10817812787774156, 0.8186335615847034, 0.7743130195288078, 0.8544318620352901, 0.13733606962860284, 0.5176802846727441, 0.869961373676743, 0.13595959890477508, 0.6344125035645061, 0.792966872333282, 0.3889814401258818, 0.3567293083813826, 0.21557665440417115, 0.6863827267223173, 0.6633865693619712, 0.536620712472494, 0.8864844696176984, 0.824860905632331, 0.8042589826849051, 0.7333337894889943, 0.3356704709098301, 0.5687808176440075, 0.8003469889289453, 0.8970759482399985, 0.11714697922562976, 0.7552071700572991, 0.1682856651463672, 0.37935417691024287, 0.7425915494627118, 0.3726362315189873, 0.8624068672710562, 0.7397316982256487, 0.07947681822801977, 0.6949549170987549, 0.47918771995839005, 0.7164767230521802, 0.6261277030793512, 0.09691465823787719, 0.16368871878895663, 0.11820081100320723, 0.0508237350606327, 0.06482396904376388, 0.36906884806342694, 0.2626652959052817, 0.22033565774757194, 0.3165371965840173, 0.11217052595310183, 0.6566130319595367]"
SVM,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.24443781587631272, 0.8014081524895368, 0.11005150278353987, 0.8725509860885656, 0.5650991030973834, 0.8385917831275777, 0.10551116936222246, 0.7336143939133364, 0.42975291812271016, 0.5904732910847931, 0.13313866190463836, 0.0826857524689143, 0.31680613330532464, 0.7120589463902262, 0.6467549489209655, 0.8929610103229655, 0.5844104584928672, 0.8881979422137721, 0.7643884538322356, 0.6064794575307684, 0.2657343925073971, 0.7777971122830044, 0.24007555112870632, 0.8530963289035424, 0.4432129257789489, 0.10441460886118646, 0.7767491811992387, 0.5712053812698976, 0.4885239478896651, 0.8354298931907795, 0.351256099181614, 0.7833056053306843, 0.23985743488159894, 0.6945253254160206, 0.130557236409764, 0.5077557373557903, 0.5599541175967716, 0.1552554816840609, 0.7185038092714212, 0.5933881945258903, 0.45792133802933066, 0.6223919659409829, 0.09848475828426848, 0.13225497893073854, 0.21984872568664746, 0.09014452397200168, 0.1545042387262005, 0.1547028125142786, 0.48308606989908925, 0.7851793202669027, 0.10397501216109732, 0.6608316047450499, 0.4907103809094331, 0.5064444446815001, 0.11745562359251573, 0.42407983313812875, 0.6998449138990485, 0.08785478803774804, 0.2462908330228956, 0.06375431938800401]"
SVM,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.12078049176431503, 0.7710801832519186, 0.8211997068764582, 0.08838011301574929, 0.0631284386227308, 0.7790785817425292, 0.5, 0.1914493129798022, 0.6157651676125756, 0.4177314903234677, 0.3705369370493976, 0.2972534065015857, 0.24789835776618704, 0.14267681576889926, 0.8088446595438347, 0.896096378545091, 0.06025633684822934, 0.5194677525444606, 0.5910154026387057, 0.8454695998767744, 0.3031383749261549, 0.13849248743208686, 0.4131382121254623, 0.7102094420142462, 0.0884983998113445, 0.5426825892997318, 0.4804075010002945, 0.1924584462480207, 0.08549654020095358, 0.8491024680760846, 0.7104234626616142, 0.08388498120961248, 0.42724873883598213, 0.8440991095731583, 0.716695664035125, 0.8563733630230328, 0.8289690392744703, 0.5132693136854908, 0.5, 0.09725334235013505, 0.6708471858346561, 0.13053406030247441, 0.5942889013474162, 0.4547094929552991, 0.10455112320142967, 0.20473389400091768, 0.11970616395075535, 0.6481748413247045, 0.05141041891993662, 0.07393960879904324, 0.31000543899657923, 0.050351875094351774, 0.6509587356340066, 0.6079021971657198, 0.4593089508485709, 0.48359603791945655, 0.04023705690184967, 0.32929064312462647, 0.09082213275868957, 0.33395701726264987, 0.03551516804474512]"
SVM,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.8992758354395387, 0.9107289669810713, 0.813334804866144, 0.07564061204940643, 0.09114990349627915, 0.45857487058485197, 0.5734975377219623, 0.8522670343503562, 0.6390742087408153, 0.8430122204224957, 0.3661137796728554, 0.5733737987292892, 0.7367964573130203, 0.23494437135800716, 0.7759533773942991, 0.15527564691155404, 0.626396567883086, 0.0915768550540538, 0.4354716749043711, 0.13068084784069345, 0.13409885974304236, 0.08582541235770305, 0.5962470575066221, 0.0942686585054991, 0.08235459921451144, 0.4498644701526724, 0.3130777847031545, 0.38832459668526775, 0.5399775179541741, 0.8023258640116735, 0.24378944274780284, 0.48538916854995334, 0.5993485364340251, 0.6509471621773102, 0.6970018147372117, 0.6957371509126452, 0.7438595498550479, 0.6546150754157224, 0.11176639885515308, 0.253444850452519, 0.4319897573025183, 0.37444201906788405, 0.7552429842434599, 0.817867504795134, 0.38087895753093526, 0.05727918595239326, 0.455248841014924, 0.10732583833220453, 0.08549059756463523, 0.20414063429383683, 0.6803212535420924, 0.09744629374328709, 0.2711654194032654, 0.11829491130055086, 0.21713294963605012, 0.35637507978550914, 0.07384257541466628, 0.09644611059128468, 0.5981449223656775, 0.5112181586716217, 0.7263103345253241]"
SVM,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0.5650035837234723, 0.7079593920744102, 0.5636044162018231, 0.7034425578026327, 0.4776448305060356, 0.11938584716907294, 0.8693679616531912, 0.07132281475403203, 0.06358254852816217, 0.7514185882193803, 0.14442442595157834, 0.8068638517495698, 0.7607352733126509, 0.8452296704413238, 0.36321623897354727, 0.46174904107122083, 0.6567697172028147, 0.2715043484420343, 0.07454796075231244, 0.8073460279149768, 0.5849745600096974, 0.12392422337552671, 0.37092889130725704, 0.09860656520198234, 0.6107716489579293, 0.4463834363637877, 0.8144276323647134, 0.34963104961633384, 0.1529539516162838, 0.7452809313391835, 0.09129887765355546, 0.6899418836922889, 0.11450110421083709, 0.6319977547039441, 0.7170308177724964, 0.6563859580299405, 0.9176024499873238, 0.5763153700620623, 0.7461088767228182, 0.08696382478905083, 0.9180382868320841, 0.41603273882771813, 0.1386666886067504, 0.1314779462604112, 0.17790529239311276, 0.11543462939243448, 0.18908471473097038, 0.3455970024865455, 0.5387244124980372, 0.48237034752563707, 0.1755829914482004, 0.13923120397652156, 0.5765560699017835, 0.6291861974063541, 0.04756177033828382, 0.27500632302568156, 0.5484615580013064, 0.4394917052880358, 0.31274733640156066, 0.19154102157716138, 0.0626022190810505]"
SVM,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.8168027101598877, 0.0915155055265894, 0.13934562723298408, 0.8676385542245731, 0.12808966720499923, 0.7920284824784487, 0.5642807948794314, 0.10242729696792031, 0.6404941120231834, 0.6704915813198918, 0.3174914160548281, 0.42436442621931286, 0.8550725060551496, 0.8567157376993385, 0.6391280095398296, 0.5, 0.7769410551248263, 0.16887706792022494, 0.6777621748944619, 0.5063977993394797, 0.514888248681313, 0.8768154083027636, 0.3170364910517611, 0.1751923107531298, 0.4042498133356578, 0.1082816443303069, 0.8602050138963057, 0.5131731856797208, 0.21257851400859423, 0.2870765033120883, 0.7765927498301959, 0.8691252995215752, 0.4847570551869111, 0.5424113598376685, 0.3578421271734621, 0.09818598171646777, 0.20899800326785278, 0.5427380225590143, 0.5642055310479298, 0.3492014775370895, 0.36081777950320065, 0.054849851486157876, 0.5161640310525868, 0.8361893290387492, 0.13810455402940958, 0.7701986078861498, 0.2082637165550087, 0.37073594492923306, 0.09101564767708831, 0.49134392534606547, 0.7117928780494797, 0.29109574632112306, 0.46711277032983184, 0.0721577194222944, 0.5415536973181789, 0.16024054253963102, 0.1221110129326933, 0.7326471525750461, 0.09986998188419181, 0.1936781930811799, 0.4720563734789931]"
SVM,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.2038344599798268, 0.10881655867260323, 0.12490659685772208, 0.08205812079524875, 0.8866380174965149, 0.06027617403943416, 0.18385705145342288, 0.19596113394869755, 0.14560146744136906, 0.8700979702021898, 0.7221772102870165, 0.6646454297254037, 0.6234730086942513, 0.7167497324048293, 0.17797830242219848, 0.2955578693489976, 0.665948013164562, 0.6808543367342907, 0.8350667741668159, 0.1058546160303413, 0.08984002918836885, 0.5, 0.17885482764228133, 0.6185404576535699, 0.6972803725676103, 0.22037667496891106, 0.2517680769728083, 0.7928978010169941, 0.2783591952048719, 0.8296859190049775, 0.6856769895762884, 0.8272889990267619, 0.09573585301878662, 0.48120243372740545, 0.14628334613387686, 0.5438054345443176, 0.7744718730470297, 0.22832419712666224, 0.6138952963796449, 0.5979371813304967, 0.19329299898859909, 0.6511494222965067, 0.3885150257988885, 0.15112787864726787, 0.4247406125873425, 0.4686735490662789, 0.6758230922286216, 0.6865206024070816, 0.33034926902981226, 0.771549399013882, 0.23972334769908796, 0.6691244344732815, 0.3001510739397517, 0.14401064660599822, 0.08935687987478778, 0.18711002259379422, 0.21744672815897742, 0.5806217769124988, 0.10059655715336527, 0.5597358620348776]"
SVM,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.7895624561820812, 0.14168513673449723, 0.8208044261946359, 0.10019842386369338, 0.16807133217163076, 0.07826920552636021, 0.8099910770017715, 0.0965075161753545, 0.06046904931018199, 0.6777440334816462, 0.22457564544348704, 0.568854003987345, 0.3946549442001228, 0.18263666686265953, 0.8700542282706575, 0.8568533292431696, 0.17824774077641362, 0.7225837501198088, 0.5871362330626274, 0.3235961381956762, 0.8437788574565109, 0.4880943849043166, 0.869447589885062, 0.0942894487792543, 0.6779039280691803, 0.08934659839224765, 0.7510759108072349, 0.6524982043072635, 0.1539476716038804, 0.25212956834718875, 0.6602880438415387, 0.7617891710016941, 0.09636240958350205, 0.25008671655448794, 0.1197796767832637, 0.5907683546824772, 0.12239587379728116, 0.2555294471230196, 0.8218492777358435, 0.4653775403959457, 0.7123441599098026, 0.13320429110045912, 0.8019010814076046, 0.15022737005614678, 0.1490940090506579, 0.699172299658984, 0.11983502442682058, 0.11744987014427334, 0.244626378668743, 0.06031930031876816, 0.46052496006299193, 0.4327904174816487, 0.2796486579896631, 0.6326872034067377, 0.4683268872473827, 0.6708043078533302, 0.1290344050946769, 0.0955953996128256, 0.2489249701685146, 0.32997027687280955, 0.6457909202253809]"
SVM,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.2294536503051286, 0.8578605164565655, 0.7774156583569614, 0.878756224537283, 0.6244216168912153, 0.6059185805188473, 0.6246630050740153, 0.4522972195018364, 0.44870288699299526, 0.6147472563575342, 0.281411326141945, 0.8066183270551424, 0.6116257307540205, 0.28323313808618367, 0.7114476802949767, 0.3952827295509485, 0.7658106218461389, 0.19278152176089827, 0.5587059944742021, 0.5, 0.5995079375691048, 0.25613980145931864, 0.11887983847373551, 0.7339204254872937, 0.5595852856607104, 0.49457913105878115, 0.39272735207117265, 0.49237039975057545, 0.8147243767868181, 0.11691528809450794, 0.681009732828808, 0.059426442521019224, 0.8054244397443211, 0.7285193522699706, 0.7398962892301811, 0.6691907547807302, 0.7003581570168734, 0.6996459912450584, 0.719995479052695, 0.11784712459970717, 0.7870228744052625, 0.05541792996442174, 0.7009470549418031, 0.2272283899126033, 0.10128674041224679, 0.047600413637318546, 0.14701892282068962, 0.6031761370770742, 0.3792062404206525, 0.315897987280815, 0.09193039105894436, 0.16750495952836983, 0.6502419468378274, 0.0536620701539477, 0.11831554160467066, 0.26043336433415193, 0.09846938198497243, 0.33936730060150383, 0.09229540806961137, 0.5293608928319113, 0.7187074189500243]"
SVM,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.13292635154051463, 0.8081480884621912, 0.12639754303212977, 0.2866235824840789, 0.6602726710903639, 0.3721942598595555, 0.511159612337419, 0.8598201208741801, 0.8239846487274456, 0.6293890287662837, 0.7527283081642637, 0.8877893671285149, 0.240291055328256, 0.16324174101956607, 0.8006297240338222, 0.13104828460704152, 0.17652560775295906, 0.3735709180189757, 0.7708515838191571, 0.19450015251728003, 0.3168477295811633, 0.5638129538306423, 0.26088544512024125, 0.11970277745367304, 0.3571516017666665, 0.2349387278075162, 0.12629019167169794, 0.4883806546621461, 0.6635050939542596, 0.7965407403864395, 0.3026810408813659, 0.3940712869323522, 0.07116803120078495, 0.8588161607015797, 0.5744455439688091, 0.8823290675661332, 0.5829405824982883, 0.13286341611302285, 0.5075814124786636, 0.8703107363679004, 0.447075488661904, 0.5330819457660657, 0.39267095171532584, 0.1794881104111425, 0.1746147127635861, 0.16417374223248807, 0.3230714864041824, 0.4014518349154476, 0.32766872260530566, 0.14949813493774256, 0.10244494281134167, 0.3692518359703522, 0.46156464410176473, 0.31822050950187286, 0.3630192420818401, 0.4700126478907178, 0.6050349586856775, 0.19055293981679206, 0.1868473121793866, 0.12784214573197727, 0.5820241206459346]"
SVM,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.06789609973770054, 0.4900441186376754, 0.7838168424162023, 0.7032796320682392, 0.9032796813995627, 0.08629499339804206, 0.17020642087889684, 0.6256655372574157, 0.15244410635619854, 0.8626486217466073, 0.7001867330892526, 0.5763863113949329, 0.2126633712400092, 0.6641250372010429, 0.104061489228942, 0.4786079649315289, 0.10664695825411283, 0.7351004816698943, 0.7788748401281621, 0.24756724232948024, 0.123496547535951, 0.6425043362904093, 0.46677803092065123, 0.6987516531630047, 0.8877150328226614, 0.5, 0.1455877724397996, 0.0830253073824643, 0.7903392696530223, 0.6534034683698706, 0.09242883005843097, 0.46470549679553386, 0.8199666148123462, 0.7341979725637247, 0.395991321552436, 0.4900258367621294, 0.5907532226078068, 0.6105663576653848, 0.6237689346002988, 0.7373466987405122, 0.4460691202448165, 0.7713888118751252, 0.14120228930565948, 0.6623417325798527, 0.5080219943197186, 0.1241775182750295, 0.6492804074211599, 0.39261077831174884, 0.17505680897814047, 0.27839067816903545, 0.6916998399696717, 0.8164790034972006, 0.059538212920433355, 0.2117349998229823, 0.6850310314669193, 0.3339737278900424, 0.7416640411786815, 0.07790221333573286, 0.16541877373397343, 0.2838383330556966, 0.5303361191699311]"
