Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0.14388695509564106, 0.0603702161710231, 0.8197597665800973, 0.08016840622017853, 0.606551869185164, 0.10125010607749603, 0.20543728326893623, 0.355238825277135, 0.09094139644273884, 0.8714937899257195, 0.7530933612668519, 0.6892074487910262, 0.8815943794892398, 0.8526362710816536, 0.06832800098846344, 0.7147025817574083, 0.14192537383066423, 0.21075895820532745, 0.18421548545274574, 0.22249663151340632, 0.8696553897819466, 0.5358480490627241, 0.44522590760689046, 0.432420325376816, 0.2941001345442593, 0.3372388072709726, 0.5360863730763483, 0.1008276598916516, 0.13741778605108487, 0.2971685767905694, 0.8742015407816034, 0.6948161126649262, 0.42851558509154575, 0.5630358135093466, 0.5, 0.6786226301021128, 0.03278804821366148, 0.6413468129631852, 0.6768664126912421, 0.7559804999386991, 0.5832108186186719, 0.10349982040711778, 0.0403361333428936, 0.12880983018828993, 0.15389561398922252, 0.26220136510301745, 0.29251268800238667, 0.1097845863289123, 0.43703818722272403, 0.4763348569249508, 0.08295748021628847, 0.09338943330368937, 0.5628966340212805, 0.18785797817565908, 0.12609249623549598, 0.7876775550043378, 0.07525476644987157, 0.1809798611281956, 0.6105871642558287, 0.3934109473860835, 0.4551375612268925]"
SVM,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0.09607367861087526, 0.7974819210596992, 0.14284051184553692, 0.877679257692401, 0.7848347478321936, 0.08453078508786452, 0.244419706735877, 0.5483597520663502, 0.8065734619189608, 0.4423836595773195, 0.8479645539270547, 0.7096290422572369, 0.216924660045874, 0.09528637178032497, 0.4676791245748013, 0.6848673145363274, 0.07005670354189107, 0.7757945484669964, 0.443538830345776, 0.3549041382038287, 0.4865730652174382, 0.16745688601901473, 0.44684449827042205, 0.076034246686212, 0.13047819824712598, 0.13648461347697338, 0.09723024095627746, 0.0870500352136511, 0.43932766646967275, 0.7982496989098194, 0.5321719488510511, 0.12724955410857963, 0.10535598559867947, 0.13159668510346034, 0.7238227973820891, 0.35189673921175635, 0.11709521296412034, 0.35245131216589753, 0.7196501614992153, 0.5226963923992916, 0.07434143200269734, 0.41439614601059294, 0.3763844011802979, 0.09966651688096427, 0.3331325202428293, 0.11912705145017899, 0.19981269551459038, 0.38145088782785513, 0.5, 0.15715604923296336, 0.3733744604348271, 0.41454204881980244, 0.041054272922858154, 0.24014942751570179, 0.687894809566995, 0.5887982968062133, 0.5317939849234036, 0.40304031288646264, 0.5081285584068542, 0.41136632959314806, 0.1065120488095879]"
SVM,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.7396448936790584, 0.4609293447963648, 0.10980430628969587, 0.09489880421646761, 0.07180745854358604, 0.6411520126787613, 0.7543129409462518, 0.548540955137753, 0.4132574717487856, 0.17073601737706154, 0.53407021811975, 0.48229137364857744, 0.06295691435860976, 0.26010127461429555, 0.8099819672310365, 0.14021483722616335, 0.6176577269237161, 0.11107812570879039, 0.6462088348499014, 0.6232844023969836, 0.6052657772937176, 0.10783584305621545, 0.7045586014618348, 0.6931952892043927, 0.5913462772980405, 0.312867664019923, 0.2803848561561508, 0.10741669346164924, 0.7780710863618124, 0.10931750264670828, 0.5403115597073299, 0.6946238091871514, 0.16165993892648595, 0.3052337752848388, 0.7348154982514493, 0.5777558179630927, 0.7418245618450698, 0.707501403408512, 0.8705854352781021, 0.7314291140376719, 0.15653650879327477, 0.6347700345062208, 0.21433730599107878, 0.47664766978745576, 0.18902283782683585, 0.5548988180652633, 0.5817126263144505, 0.43656484678804036, 0.09108158647986254, 0.39983072605281694, 0.36201769469789746, 0.24096091366948189, 0.40497592884647027, 0.10941163327556958, 0.3349072451498987, 0.4758930878843965, 0.3565944748515749, 0.09325105387204186, 0.3282505328682302, 0.068770610855017, 0.7369213976138796]"
SVM,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.1264644165097763, 0.8190367190012436, 0.6689698094103547, 0.7416932093769872, 0.4263624615886979, 0.393097728536933, 0.3838282152716934, 0.8881765774340423, 0.3399337046274821, 0.716764957177583, 0.21550283225642825, 0.3235118220506232, 0.5394755188000215, 0.11034300802753146, 0.784963763219591, 0.769692464320365, 0.8580325973435594, 0.1371034849999912, 0.5314334158425715, 0.8677605365970084, 0.15800373678967733, 0.6200649665648692, 0.7813628305479859, 0.40113944326795004, 0.391879567330075, 0.21093333654213145, 0.6697330012348967, 0.646149985572777, 0.5487546687876347, 0.8707038051886461, 0.8103592120158415, 0.8005695680892901, 0.7184583644686292, 0.31368950536909657, 0.5658005088838852, 0.7818772953077491, 0.8819704723579709, 0.10701998930916067, 0.7550313101714, 0.16951271959860792, 0.3823366194695752, 0.7368269303182321, 0.3823167103558817, 0.8578164193354414, 0.7395337784790398, 0.07334704782379527, 0.6875952814780175, 0.5067682067760719, 0.7123434491551566, 0.5950270630209634, 0.09107566589407143, 0.17219235495659418, 0.11609553419886068, 0.04759072101376158, 0.06403337635810961, 0.4071576826658979, 0.28142658633631024, 0.2220796190137442, 0.3277900621297067, 0.12832365416754557, 0.646107273096312]"
SVM,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.25974344900703905, 0.7958173590107458, 0.11282023080800489, 0.8758536045366397, 0.5555995055996225, 0.8130127590858337, 0.11619893132764235, 0.7443355881742576, 0.42978350464054643, 0.602999407016213, 0.11156406403636297, 0.07527664460412056, 0.33364473404349027, 0.7028095308383222, 0.6449927739592927, 0.8881236284811954, 0.5812996854253797, 0.8790807325545889, 0.7694462661639268, 0.5860289297779488, 0.2645280004301721, 0.7879612149173212, 0.24435757732815003, 0.860382536078433, 0.44013146645747425, 0.10140324962103497, 0.7579264165050794, 0.594609206553214, 0.5307838682925289, 0.8442593301152276, 0.34134663689538863, 0.7909742002997534, 0.23496905599885629, 0.6650239866778994, 0.12247403389444365, 0.509521239924959, 0.5398191080075234, 0.148349889447043, 0.7062892626580815, 0.6046013838507542, 0.4803819816461964, 0.6299499816276671, 0.10514041388138201, 0.13415314764921218, 0.24539283776467308, 0.08591489470435032, 0.15547577321643288, 0.15258312202483673, 0.5125583683383743, 0.7827827821896263, 0.0953835744123394, 0.6286635231419496, 0.49169054451489497, 0.5200343750769314, 0.10375050863407309, 0.397033470343433, 0.6851264106750233, 0.10213122631360858, 0.25036425390026334, 0.058536740727424104]"
SVM,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.10494759645328733, 0.7651367549475351, 0.8308702428726655, 0.0815860210038323, 0.07268428700142382, 0.8003039300772264, 0.4744398206780277, 0.19209414257970678, 0.6350567074676229, 0.4232086530017973, 0.3692192695686482, 0.2799616599627556, 0.25428565262302427, 0.1479987659401673, 0.8182230392804074, 0.893066496937997, 0.05544177364281641, 0.5131251614579656, 0.5940727303886028, 0.8354637544591474, 0.2973386495630922, 0.15569558732612926, 0.42325060333038433, 0.705561194575393, 0.08719418494869406, 0.5465723302807037, 0.4751819893129113, 0.17153176053965735, 0.08634690428725376, 0.8657239064155061, 0.7106381532292616, 0.08356262429828477, 0.4192401491584594, 0.8253237382474855, 0.7126986053629694, 0.8392258904199639, 0.8273734135371237, 0.48361017097587605, 0.4571877113887589, 0.0947146467893631, 0.6597354301946173, 0.12043442156165278, 0.612305270685626, 0.4613209626958492, 0.10090253986684225, 0.2303070017793577, 0.1067386196879762, 0.6618321300150969, 0.05039464531677524, 0.07329266923069332, 0.39475820330577194, 0.0541030968577105, 0.6482572570036995, 0.6226858940083899, 0.45597901610260994, 0.47992014664839955, 0.03918007434411833, 0.36391308488306134, 0.09211937999381993, 0.35466289645340193, 0.03661378447297406]"
SVM,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.8999762184441207, 0.9178969901775553, 0.8039904624818031, 0.06978569886350948, 0.0922143806094648, 0.44327342177571755, 0.5452894611277959, 0.8410308337077147, 0.6226340276938811, 0.8344590571155727, 0.32998205436298733, 0.6127546704885704, 0.7473850426059996, 0.235731808076268, 0.768469757710861, 0.1455302853870259, 0.6055565538951468, 0.09358718717842238, 0.4125053452905235, 0.12335311260938252, 0.12648162655814135, 0.08116060783199874, 0.6109126336153469, 0.09398116069198863, 0.08546864710720829, 0.45854508732114935, 0.3377466111614769, 0.38448640291937763, 0.5790987291982322, 0.8086200600215034, 0.2350365341077744, 0.4530447362841842, 0.5825001973235884, 0.6423392004942909, 0.6910595177151055, 0.7098992339527576, 0.736004912824275, 0.6281522626273955, 0.11043347804799261, 0.26727612827508845, 0.456067649104155, 0.39309194378455076, 0.7478880998424876, 0.806601270610427, 0.39987365144293574, 0.056218532903473555, 0.4789452644645352, 0.09847361308578527, 0.07596152748518252, 0.20374494591553072, 0.6474083996256325, 0.091796952992618, 0.2534156499421629, 0.11820038245919468, 0.5, 0.3380350675029054, 0.08776915281193205, 0.10941616936953413, 0.581613187647588, 0.4844584044273406, 0.7834083759732966]"
SVM,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0.5535390897364612, 0.7195556918050657, 0.5204082246669558, 0.7184973044352937, 0.472183488345324, 0.1239892277784353, 0.8719786743119157, 0.07200404783245838, 0.06158598784802104, 0.7205840332179654, 0.13350259488295407, 0.8115357043509291, 0.7779017520243522, 0.8434918592851325, 0.3799656582952727, 0.48776899488785586, 0.6408301556519035, 0.28859503727391184, 0.06639964607807478, 0.8303679655138263, 0.617267998263982, 0.12833231081226432, 0.36871409502982866, 0.10689535811525042, 0.638454442889271, 0.45353853965393826, 0.8081139424305221, 0.35294003920505196, 0.18949672150844693, 0.7401193111160631, 0.09445957866264892, 0.7241307930256431, 0.11246189101744995, 0.6157176894648436, 0.7036608217267825, 0.6226454999466616, 0.9196708121448997, 0.5506984713778204, 0.7446509696446629, 0.08962113938406874, 0.9149382674158898, 0.41216079732069993, 0.12482042447698778, 0.14238563138830396, 0.17958733783967856, 0.09942357218636068, 0.18161742585293558, 0.3285745597389997, 0.581228003124373, 0.5094293128424197, 0.16760462290273365, 0.12011917349727746, 0.577398127956883, 0.6398993743017527, 0.044177529164170164, 0.2998958423377634, 0.5250834142290491, 0.4467231450736224, 0.3338577384788284, 0.1934557946582306, 0.05426583586834521]"
SVM,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.8090958723265049, 0.09786474896123429, 0.1463869213337389, 0.8694798309050412, 0.12842133497845495, 0.8112050954435228, 0.5741288409577804, 0.1141751507651128, 0.6142754734965781, 0.6705570904687601, 0.31190767272776754, 0.4100050293164043, 0.8610989628096721, 0.8475527752614269, 0.6583586759648564, 0.550790590982857, 0.7888334621693266, 0.16384084091417525, 0.65701223932661, 0.5085692531973318, 0.5431486254451986, 0.8757350491578666, 0.319624155959781, 0.1757118327665308, 0.4034085400690493, 0.1108068056622289, 0.8538785909474806, 0.5398526638843687, 0.20432955398744787, 0.32220945098996373, 0.7656952696870375, 0.8720856562145554, 0.47359064467094736, 0.5482715684688966, 0.3602212304641867, 0.10473043259130278, 0.22359987182492636, 0.5521110538017083, 0.5603479575080988, 0.3437427524492473, 0.35667650097113235, 0.051414045696904144, 0.5, 0.8330107145202013, 0.13420013853037727, 0.779221028688061, 0.2310873806309617, 0.3716100683319533, 0.09754490970954804, 0.5, 0.7229087469749671, 0.28568677692797634, 0.4802124739303868, 0.06586686847120832, 0.5216686220938725, 0.1757975010078047, 0.12353372580106305, 0.6971136028754252, 0.09381964377237287, 0.2075291211957794, 0.4457545307533368]"
SVM,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.215203933010602, 0.11095854335856199, 0.12866573852894012, 0.07732944226032691, 0.8665858796805714, 0.05955256439557717, 0.20010515878289287, 0.2095149177309165, 0.11667118593162898, 0.8755099459165575, 0.7076765838544262, 0.6649114597627084, 0.6150571469787112, 0.7084819277334093, 0.16106081585622195, 0.2944167313859624, 0.674221517920713, 0.6762415085791385, 0.8463178741296182, 0.10543401520251434, 0.09097357777453799, 0.49485191866411965, 0.17694211357342018, 0.6178111847702951, 0.7098408199675984, 0.22304552861852486, 0.2621679612351503, 0.7791720190970136, 0.3297906056161909, 0.8290168839248447, 0.7216360436439492, 0.834333783842566, 0.11161680144497661, 0.5, 0.14978034748245414, 0.5518283382296993, 0.7841668478210018, 0.22551244213912744, 0.6120730737870084, 0.5884066425735587, 0.18765144449771964, 0.6660422815729845, 0.39970768767044135, 0.13496127717091436, 0.4357617820847383, 0.46505015761120455, 0.6859608422340686, 0.6908515003443739, 0.34334105190349873, 0.7464011372582597, 0.23968546750675343, 0.6389305678156739, 0.29868293970340243, 0.14086205170427663, 0.08870792023013203, 0.19787622716399592, 0.22200998985044595, 0.5656320078371979, 0.10223960060004998, 0.5114893449116248]"
SVM,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.7729125095016053, 0.12433480197404817, 0.8082325099349671, 0.08855290144936331, 0.16895609232163317, 0.08532682650901117, 0.8147212681516899, 0.08655708537465252, 0.0584076296082741, 0.6932240038641895, 0.22208828016744372, 0.5754946724374003, 0.39538596992667174, 0.20126199210096568, 0.8727800754907062, 0.8256348541202858, 0.1867768282236264, 0.718391826669126, 0.5839355782576432, 0.35998830500925233, 0.850299870099816, 0.5066191037460198, 0.8678034105188895, 0.08938381085902258, 0.6586515892912831, 0.08205957396335452, 0.749374461045975, 0.659631965857234, 0.14198123674645982, 0.23904414368421978, 0.6448656730746123, 0.7518280478763769, 0.08768079806053418, 0.27503765415230735, 0.118924149995238, 0.6047059961883421, 0.136029593473422, 0.25304647665641267, 0.8161963296921421, 0.4538685285356398, 0.7130602345859194, 0.13723894512645265, 0.8070013279730445, 0.1706950340590531, 0.14491958191758297, 0.7171144320231553, 0.12714611505339116, 0.11614584389551667, 0.24653385983805623, 0.06112570632179559, 0.4844802298154634, 0.47711055967135674, 0.31335527664466223, 0.632742787185913, 0.4397377173424615, 0.6459939425658978, 0.13616114678692626, 0.09478445239906098, 0.26480163948311575, 0.3428653449445606, 0.6316265137446219]"
SVM,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2254658953688129, 0.8621792744000064, 0.7920602789592738, 0.887432048548134, 0.6320637687909129, 0.5930590080586124, 0.5946205832351456, 0.4336388016199565, 0.43416959112346554, 0.5911672463681868, 0.2749710320305142, 0.7932031506538183, 0.5880323834828757, 0.2600230718758213, 0.7254515189639533, 0.40972883242194585, 0.7706371167854235, 0.18227096367586826, 0.5458915841254247, 0.5097697112375762, 0.5781252105272776, 0.23343437450995705, 0.11386918612979798, 0.7186346383243069, 0.5802407788987614, 0.4926892264350582, 0.4029120441940957, 0.4842884696402912, 0.7933690256068779, 0.12644877039504956, 0.7032382595467748, 0.056262090082246814, 0.8284018643251928, 0.719928055327695, 0.70978837275976, 0.6696967494971227, 0.6729025393602917, 0.7045417563031361, 0.720035827829245, 0.10486251599621625, 0.786761625954699, 0.05520842852908043, 0.7088945540869397, 0.21834513421829754, 0.10360370589171163, 0.043555937190861975, 0.12431773444691119, 0.6180711702014472, 0.3789727253176457, 0.3200096159417846, 0.08085102995945709, 0.16759759834665383, 0.6127816285743581, 0.04970467752534366, 0.10452164847674968, 0.5271713177446172, 0.11013252064301891, 0.3540339686045285, 0.10197221508936126, 0.4927361605629574, 0.7745456275261303]"
SVM,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.13669672197161697, 0.8180344957669564, 0.1310406177014628, 0.3056754841928984, 0.6749436648734245, 0.3650777734762337, 0.5221200398475907, 0.8544669534536432, 0.8279526443667464, 0.6211531227490403, 0.7679418946874305, 0.8911028244721481, 0.23797905500616934, 0.14997742419728904, 0.8088894367602476, 0.12194333287641067, 0.17788284444022875, 0.38187422072974403, 0.7832631322145404, 0.18180954703602412, 0.33071693266341773, 0.574335241257049, 0.2757926865397742, 0.11889371711553447, 0.34092111614131027, 0.22585710601245515, 0.12286587442375133, 0.5105856205537249, 0.6634201269608465, 0.7894174127306861, 0.2905870801023558, 0.4049966579238425, 0.062214667231277776, 0.8463030407630326, 0.5642051118505357, 0.8886292242098323, 0.5966963074927596, 0.13495458167257524, 0.5386279756554132, 0.8657963418288481, 0.4403037299436925, 0.5278944997876722, 0.4046122311991257, 0.17711019649607476, 0.1671197420545998, 0.17144385222513886, 0.32267361148474255, 0.41689166343382567, 0.3505307592617327, 0.14294713616520896, 0.0930739165622931, 0.35320401753617453, 0.4767139544108087, 0.30440879230772167, 0.34366929512919353, 0.4850282558783451, 0.5972052550362741, 0.1887692728644466, 0.19561879727102155, 0.12396199235401151, 0.5380265931512657]"
SVM,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.07762604120027937, 0.5082419590426617, 0.7928505049042701, 0.7248094093089885, 0.8896280134675878, 0.10099106028140334, 0.15429363607039573, 0.6132253917615774, 0.12973363303899277, 0.8644769970379803, 0.6712481621983301, 0.556337280414238, 0.22280879700875533, 0.6924007487046435, 0.10015100269045277, 0.5212670322242572, 0.10950335417887835, 0.7559182826616899, 0.7502204318412842, 0.23656230881133372, 0.12230890934095062, 0.643517105527939, 0.4686141596010029, 0.6804776202899786, 0.8861782240753937, 0.5, 0.15754188722334211, 0.08583859130418572, 0.7663301814458972, 0.6575133193696573, 0.09573110515425534, 0.4841585893002707, 0.819797784174117, 0.7259159545293977, 0.4364911121281057, 0.5, 0.6280267114742557, 0.6335788782718423, 0.6197284192551036, 0.7511975885340303, 0.439621769652633, 0.761348494329185, 0.1507331848790094, 0.6447181323821682, 0.4658159163538605, 0.13128855429662867, 0.6447151380097541, 0.377768589126171, 0.1639248715225192, 0.34390857913312084, 0.6839564723576653, 0.811471445072001, 0.056979004360098146, 0.20902153210510302, 0.6792003657288224, 0.35315817688740736, 0.7025160663390644, 0.07440275626956162, 0.16338871882306705, 0.27050611694457705, 0.5]"
