Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.11894074013212194, 0.8100763645030646, 0.07377804786828772, 0.6998307175716845, 0.6434951316679568, 0.09849334664321985, 0.32081947724925713, 0.47128910951407005, 0.7315178528899564, 0.23187296359133597, 0.18889386435166666, 0.32068305673097297, 0.16418773895416464, 0.17865194338842122, 0.795219198463766, 0.25324656881826363, 0.1806451261251435, 0.6460475239841109, 0.817960184919864, 0.49177894081750084, 0.7523085468220829, 0.13494858115773525, 0.13500346005851044, 0.5697735215043241, 0.23264996071181898, 0.5250184036671565, 0.6393390292144783, 0.7858903013210133, 0.22569186811096056, 0.11505649830990625, 0.5, 0.8097170332226595, 0.5995830954112439, 0.14186834696112174, 0.6069428852213626, 0.13978616477075617, 0.5958520035607131, 0.7443548190470508, 0.29080160028602925, 0.7286778582823706, 0.44828562649679043, 0.7725587983725497, 0.6486917217281654, 0.13445108705302186, 0.7970054308654584, 0.20665628793350757, 0.753264835833232, 0.10894627298567558, 0.15953953740791132, 0.32324281004636524, 0.7323243931905463, 0.23124403643574656, 0.15170477766122614, 0.13816068931827713, 0.7043504347713001, 0.2418043556993732, 0.17129169100918343, 0.18446520311750156, 0.1620489506929775, 0.21315290252035995, 0.21903726495931075, 0.07169554238574048, 0.2141769307423634]"
SVM,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.6732106833257493, 0.23106189353122564, 0.18929431604018548, 0.17907093625840567, 0.6965680796086048, 0.5, 0.11682637451266967, 0.35273675046188546, 0.5185635450532963, 0.2094876645419445, 0.6819633850970271, 0.5936861126313274, 0.6925381339889835, 0.18606741810415678, 0.16079660626508058, 0.6535520680002171, 0.12826503975856554, 0.20478157069747643, 0.6358975924719107, 0.29361977592869426, 0.47938550185979634, 0.14110196287163895, 0.2937451405889284, 0.6056452047586249, 0.2704894719105482, 0.6126121049142265, 0.7546970478313659, 0.7071750680659541, 0.3000004162584778, 0.26233056972501234, 0.4831731216972812, 0.632531198738044, 0.7352966222911514, 0.7614631634429688, 0.26748568018568, 0.16479921543142065, 0.3958331869564783, 0.27278809741142285, 0.5, 0.6474873273022491, 0.6038128732568038, 0.5815970990178615, 0.21947052149277846, 0.4852851274411333, 0.32864600435105384, 0.2563782888388339, 0.33720367856279376, 0.6823029484328729, 0.24013294112552908, 0.24922248678375866, 0.13943461602113105, 0.6410660701001509, 0.5980814780889432, 0.441396912342325, 0.3775520918058345, 0.5877089400750781, 0.4208973517117023, 0.07114556953324712, 0.19395748531444174, 0.1543420992097844, 0.17021030884080843, 0.1791046160889449, 0.09111756060204422]"
SVM,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8300551058313484, 0.834177028841338, 0.07330372859102091, 0.7151893814344888, 0.07079280675884239, 0.3778742970740593, 0.7944738779494981, 0.6795016049138792, 0.712132007177904, 0.8784967396095573, 0.756756271430741, 0.7004542945460971, 0.7137572908280254, 0.15284093623963213, 0.6336897166283098, 0.8896829230087724, 0.17968074063399095, 0.6716646680348247, 0.8617702751798153, 0.3074333866494733, 0.15639719888282924, 0.16893028022124779, 0.4177342181845071, 0.6649831339892265, 0.8224704583613456, 0.23155765861468489, 0.2337162300797778, 0.5939358452744158, 0.5642694362748341, 0.7328301491479359, 0.5119106910968136, 0.6207353842617651, 0.5803267953741431, 0.8880216661731173, 0.6588205368025641, 0.4712230794807674, 0.7555455634238839, 0.39137022851601316, 0.6346448243755106, 0.1451597826470852, 0.10209975605383138, 0.1363471910739197, 0.6397844027842058, 0.5805159873588598, 0.07611914507575629, 0.2859503751028909, 0.6217943437847325, 0.11048786105182355, 0.25854064160052315, 0.5981087565429989, 0.15739216636881823, 0.4269470096951268, 0.11397818850497642, 0.10487499833197587, 0.5113463591316533, 0.0986109716964053, 0.3491448196042306, 0.3906846388921044, 0.22775156794065937, 0.07317034941887568, 0.35408001722315047, 0.14901861883352102, 0.8810110492002174]"
SVM,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.1429734689891697, 0.20776851727858942, 0.6768160326880621, 0.7613183432641195, 0.2586470616151105, 0.14864383978524162, 0.846071671783095, 0.8355459923239538, 0.8457495243353245, 0.13964592775861445, 0.5, 0.7933008554949482, 0.7156700347236745, 0.5251351398608957, 0.7358180498525253, 0.7784506492642255, 0.1681112325574702, 0.2328651991065388, 0.14397890048166495, 0.8656988418281909, 0.5662049616422138, 0.3109806699730579, 0.06820100252095504, 0.19749248697454197, 0.23602106821556412, 0.8136249900074637, 0.4386662873866626, 0.5787587789021177, 0.26790416935793654, 0.2699328541071112, 0.2089023801299291, 0.7943005578283242, 0.4882733359510662, 0.7718907641791758, 0.16483021789175906, 0.8302570636362637, 0.48775816807680766, 0.7619501340834066, 0.6404431925338492, 0.0901367669980379, 0.8615763092005339, 0.17867196983653308, 0.6237793165645815, 0.6023644145931853, 0.40530150925271474, 0.6605497726623708, 0.6633116902486575, 0.2740842349820104, 0.05276890694821502, 0.40635323830085596, 0.7633422997692187, 0.7686214014077549, 0.2724120801651968, 0.5257303286263554, 0.19814106389404093, 0.23932087062725965, 0.11753261931836104, 0.6074423230844245, 0.5301983824845653, 0.07946279727703492, 0.30225145775447176, 0.6964414077918605, 0.2182773694168726]"
SVM,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.2082327276855805, 0.5141479748140224, 0.33635268193426965, 0.6468405181649568, 0.4245615403231734, 0.10889292512636582, 0.1709738703745128, 0.6270084249192623, 0.18763426272061548, 0.4705519213857996, 0.5448279708044027, 0.1677194310269801, 0.36096075460147187, 0.4759842300940869, 0.4608918654610384, 0.7865388292035514, 0.6587497762003902, 0.1812468422017838, 0.7353499166095547, 0.13718997951417525, 0.6850571600989905, 0.3683403953666035, 0.6898271321350471, 0.17519823579136654, 0.7703453579763719, 0.12601464477135066, 0.1042568362641707, 0.30359560274740893, 0.609236241443352, 0.17713027915798624, 0.29320213273925144, 0.5, 0.7360935787936637, 0.2046362056981831, 0.3329448026017746, 0.618731577094565, 0.7752357818435092, 0.16782454599782712, 0.6703957379434407, 0.7452520801009874, 0.12198924140268456, 0.2925115983234295, 0.6470916171352571, 0.1523362468795579, 0.1230743308068814, 0.2510923836360428, 0.47673468509579264, 0.2743123483251481, 0.42045684373592984, 0.15966943864523991, 0.17033810052918955, 0.21348316574331422, 0.30086753928124127, 0.11123383899731654, 0.20784343853155915, 0.14355860651649688, 0.2797020405155468, 0.5730377578907406, 0.18437412704609196, 0.1320335351558448, 0.430514081695714, 0.1387997023867124]"
SVM,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.16206152871545004, 0.5763838571172318, 0.8135440961023109, 0.7408308333709536, 0.5466491707674775, 0.8557282125690261, 0.11704282340220322, 0.5074431150494118, 0.24868237625451994, 0.7495263598899469, 0.16860056704174087, 0.12346201803447655, 0.24133373395971244, 0.657534057675667, 0.29233834049625107, 0.6451856391274698, 0.23851532845150966, 0.6636291411815096, 0.22655932649962618, 0.7564088434147943, 0.3156884077442167, 0.34444893660479947, 0.3991293881045554, 0.1440453923242055, 0.7446455701070309, 0.2892992006125642, 0.28739932817539093, 0.15256067263947284, 0.09349758968087822, 0.6695619984159813, 0.8126119032558717, 0.19295056032939514, 0.7263988934203365, 0.11983315959152613, 0.6833456634268306, 0.0699276427081922, 0.6946817245981229, 0.699838034296477, 0.72629037425691, 0.8496730672483863, 0.8654605391956298, 0.7533671209585635, 0.18601889107158762, 0.720265484861691, 0.11682086240443193, 0.5736216691751035, 0.13466008593959908, 0.6648002364264365, 0.21669702251019496, 0.41089546688603457, 0.2484305289291214, 0.21144829192469483, 0.7018436874683364, 0.7273225354673698, 0.7208805664263073, 0.4463538953057467, 0.13889030457178464, 0.5340854955258134, 0.2688129651038556, 0.23919311086968878, 0.20069740077759565, 0.23672524266948627, 0.11822447993171736]"
SVM,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.7774299206554305, 0.14652863254600565, 0.11712652872920779, 0.7648568972980603, 0.7568211048346856, 0.09256037068410886, 0.43887588413436646, 0.3842589557037696, 0.12567380829569094, 0.17364355961377465, 0.7654306885637838, 0.5620077102279781, 0.15516803796237655, 0.5, 0.68167484212169, 0.192072232748965, 0.7126891517040593, 0.35325535936431157, 0.7559170332628509, 0.8412664183369807, 0.18453505235302048, 0.15065213197800137, 0.6936507783310428, 0.1241843079025131, 0.18277755440204982, 0.08688760970714328, 0.15556657061919354, 0.2655758438098089, 0.8073291595865808, 0.7701252586986246, 0.13526838963375884, 0.6449144536321699, 0.6691254882265966, 0.284388863031856, 0.1299327557837397, 0.5844151767710367, 0.6608497739807954, 0.5587447597774639, 0.6921471331831092, 0.7229632352497707, 0.41495856874895093, 0.7826651371869261, 0.3716694476591937, 0.7876999211372884, 0.46756760345835885, 0.43571953144197906, 0.6267725226147108, 0.35212236864501656, 0.48873699238312884, 0.14399226344143276, 0.7185613192272229, 0.10265451155271117, 0.1282409766387758, 0.08641155861661218, 0.38088532937530484, 0.12914277811512842, 0.16270884995725773, 0.6731509780183612, 0.06798750427864211, 0.07552557012430015, 0.30124636260418186, 0.6255021033986352, 0.1884642409721608]"
SVM,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15169848916280473, 0.6541740382997034, 0.5458194774628284, 0.1332742850135732, 0.7227671757974528, 0.5748841569795661, 0.3209643440679491, 0.16729232853389805, 0.15281324906459418, 0.13081222129949022, 0.669268852606459, 0.28095382123773877, 0.6466082276258981, 0.6117886016664366, 0.5594629707334755, 0.6657807727582135, 0.8023764122486744, 0.1435039440621844, 0.5378435070888234, 0.2770317445230262, 0.6380484922691314, 0.5195832327309087, 0.6252817570716973, 0.3322954630407437, 0.5877277121538845, 0.7475556615299636, 0.49195279948134063, 0.2725820384587895, 0.16983326351654984, 0.5140512606052079, 0.5536298740922643, 0.34022807239990205, 0.22179013945710058, 0.33702670655153727, 0.6781192505275148, 0.4634089884017238, 0.6269894678761923, 0.7946048618482587, 0.5684047938420612, 0.16650484099332705, 0.7184281071783438, 0.1687100990778874, 0.14177183076265548, 0.5275667731003122, 0.6001374431983328, 0.2506525445452528, 0.5356071320586794, 0.6363793586486215, 0.2960874721446299, 0.5684819145626516, 0.10428475019211397, 0.14329087744884342, 0.16284195915315325, 0.09314539383393154, 0.1617525020103704, 0.32993621193924594, 0.17637572792322861, 0.1372639450420625, 0.18243889935671154, 0.2297465345183406, 0.37766377950016156, 0.08764144850912697, 0.09413595931965268]"
SVM,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6966537233599724, 0.666454488621094, 0.45535546222554923, 0.12818656899578773, 0.6497550792370618, 0.4113321600179769, 0.11279236516503952, 0.10887252067735026, 0.38112803049964084, 0.14301845084373388, 0.6177155367861793, 0.293766425018127, 0.24039311072379166, 0.80893781988511, 0.46329921748858804, 0.6131354736916818, 0.46744262939229314, 0.646195359889927, 0.7432636366525011, 0.5090460724269958, 0.8377627150081028, 0.7008657955417207, 0.17124031193453587, 0.5784364530108063, 0.5471067905757555, 0.8210517678620458, 0.738120866029782, 0.27744071447090807, 0.35437330902721803, 0.7421457182631284, 0.1985249970419152, 0.5578609757512857, 0.5920352343888946, 0.16482472738590728, 0.214668063966527, 0.22909972713697258, 0.16850417986324748, 0.3319491270467393, 0.5380142555584866, 0.3334836463823234, 0.21196326998763598, 0.7408772842550763, 0.8377334009424694, 0.7142652168045861, 0.22209128243218876, 0.16839994991659465, 0.11527147753901434, 0.1493468270169145, 0.5856681878942657, 0.17556836735412218, 0.11896689366640026, 0.3178684819965486, 0.12235398206332972, 0.20001409106688303, 0.20016528986379026, 0.1845363010868265, 0.26561292933975883, 0.16455727873099388, 0.14819475496288462, 0.16670553491042092, 0.29225790650124644, 0.4206900384882546, 0.15861178339135482]"
SVM,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.26933352975889235, 0.14943725599533025, 0.2157595508463948, 0.07150522660866854, 0.6221704623828467, 0.7477053996601966, 0.10250162833976824, 0.2547694846932922, 0.46088291211899346, 0.8699866435876906, 0.7144202265024042, 0.6473466585756789, 0.8453048588533414, 0.6695991841383674, 0.19193667405310114, 0.7967607748432194, 0.784381239019106, 0.3161005657769171, 0.379570910612375, 0.35952979224794995, 0.6845150351407238, 0.7659676980327436, 0.14263950184594668, 0.08478966401683598, 0.4249594059118382, 0.6851303401553954, 0.47780834089329166, 0.17878659855527243, 0.7065234948935237, 0.20867735489685602, 0.5271000684401764, 0.787956521420955, 0.2839043559868841, 0.5398015780386014, 0.45538515342486635, 0.3285609178516024, 0.5829065360620922, 0.5470420562245488, 0.21207005739585802, 0.4078784867730547, 0.12098194056232181, 0.28188178611503883, 0.6711768367472107, 0.6770727361548843, 0.12708918409318834, 0.6679922305256455, 0.18887835211107165, 0.6328103898785499, 0.2388013451405101, 0.34080195419479187, 0.6837228667228199, 0.44960646662376147, 0.21464923727913204, 0.32079301219325806, 0.17273290077494222, 0.10964024848477504, 0.1299961302597409, 0.15337278058907827, 0.3724371275875878, 0.15266732542155909, 0.7888370888726144, 0.2635828303256999]"
SVM,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.23021922589109253, 0.760561210643148, 0.4475821051783424, 0.3618732138676063, 0.678618236815872, 0.7674994800702939, 0.4225128536655308, 0.8035698880896723, 0.7872090313200135, 0.1412741274488714, 0.6120658872340429, 0.25595751243143944, 0.5, 0.7549894282195102, 0.24799023556056307, 0.5840706695231282, 0.7417340594412537, 0.34037125942564184, 0.869865694122934, 0.7131898532410431, 0.1938579438974369, 0.7189180635951143, 0.5560118391006966, 0.1806715251195723, 0.759673501291707, 0.15467109444891874, 0.6449091777963922, 0.5301358565211779, 0.5567586693194742, 0.7956339382686335, 0.20898255224341405, 0.22010733289794973, 0.29345281786386246, 0.8422587155618475, 0.4375451994518029, 0.26800399675212566, 0.4900644648790804, 0.754520515647144, 0.6368539535786862, 0.5380652289712649, 0.5539249769898698, 0.20415954217578405, 0.13617786557395464, 0.17391091167031775, 0.24086419024240932, 0.5484854288608401, 0.23946645237250824, 0.7288234780282536, 0.1443338629467286, 0.19519618702748281, 0.6806425783056447, 0.6256365420399608, 0.1826647633230315, 0.6661745400757352, 0.6805276951629521, 0.4332307568135371, 0.742736212518973, 0.15484785172212653, 0.1127770403720322, 0.19901960401379556, 0.3571913851886783, 0.4601963511760915, 0.09453005302132925]"
SVM,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.7121482943194062, 0.6162850467813858, 0.708584704586388, 0.2076444241000724, 0.7001537901022619, 0.621112344570238, 0.12410871120839513, 0.09462574215650767, 0.380088308421765, 0.47651097868642195, 0.17538910221429638, 0.18670532643382345, 0.8100591598358384, 0.8144295375241861, 0.2841320019538202, 0.17866532017280046, 0.2492526035569361, 0.380102389884957, 0.8154535652995719, 0.3988076015379389, 0.4245236007522973, 0.33504707458622257, 0.7106890407199402, 0.6219315975645399, 0.45559524415422703, 0.6966508334462229, 0.2721308809700939, 0.8233229652911271, 0.3038338965919621, 0.10789185294508387, 0.13594031364779835, 0.20160453817388913, 0.15455419253051286, 0.7552143104670059, 0.15389125925733152, 0.508849417364805, 0.5911931536300313, 0.6204683298457663, 0.19048581356566543, 0.6317304785256402, 0.21056823627040394, 0.6991751802247368, 0.732499021790207, 0.2035336786612239, 0.15751461773273365, 0.19740924600661025, 0.5296727842972352, 0.6219441639494102, 0.13246575474895692, 0.7116860967788067, 0.6994778297734621, 0.18294995992529953, 0.19332063141649453, 0.31639889674616717, 0.14102932593241052, 0.13961173936576693, 0.15187405563765816, 0.15269136685533544, 0.16384499140598233, 0.23795827415645324, 0.07281979237905663, 0.5, 0.7205971306669843]"
SVM,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.16133217620598042, 0.28105282026444206, 0.15901805075542472, 0.12968804301522702, 0.19352582685637187, 0.13333705856862405, 0.6749698457746685, 0.6546272169547145, 0.6911635409074252, 0.15768744665527193, 0.3469771585241235, 0.7632129594456981, 0.8656486825222668, 0.5449779575549009, 0.1902523470744569, 0.45965887781753156, 0.8027566764821457, 0.26418532453341026, 0.7354437801050775, 0.7444712468003233, 0.2669329676624921, 0.8189140570006813, 0.2774621015215559, 0.16902523585276355, 0.10399744814491141, 0.5306986257137128, 0.6884732189114847, 0.21819118953474925, 0.7308797536102883, 0.207831287527987, 0.2351197765107895, 0.19467874445156888, 0.31894919941703587, 0.6391705294257839, 0.8680180611372655, 0.6662250631607628, 0.7867260146456513, 0.7479664243073094, 0.2134793987931144, 0.6194538317206274, 0.8107728654614561, 0.27691562662716496, 0.0912201711129318, 0.5351684364340346, 0.4442609108392172, 0.6479318595702881, 0.2229601852619708, 0.705678079592279, 0.05974528917302422, 0.42126549697774646, 0.19376058880436497, 0.1268196894202057, 0.5775691689216809, 0.28813803660272036, 0.14237969496088523, 0.1766212720027219, 0.12617379080389526, 0.17276494364852737, 0.21912067959591305, 0.07956503429832366, 0.15576676968904135, 0.35985854686206586, 0.20163100911627382]"
