Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06591845789453302, 0.8182815228467828, 0.059386965473394435, 0.6396041608912877, 0.736326584681629, 0.0979176355849906, 0.3207654122341541, 0.7415229678866857, 0.7737611471866607, 0.27635777613257206, 0.24065756142295813, 0.24024409625178053, 0.14720867594797982, 0.2364447526223083, 0.7734561191729601, 0.6437769248244616, 0.25938809946935587, 0.6343554381385599, 0.8410917908825121, 0.4050025200801879, 0.6392976124211234, 0.13544506342330348, 0.06741028691967459, 0.5936331346253679, 0.41677455958832554, 0.5854209343344171, 0.6811606180895199, 0.8362150583557262, 0.16939032937643395, 0.0882168073532353, 0.690347178688311, 0.8309146565843534, 0.6902130483346737, 0.13264888253329896, 0.39175328120943625, 0.22942684515524725, 0.5, 0.8602275085438494, 0.44741756216829903, 0.8079456617563341, 0.5650173602714816, 0.8346236022392127, 0.7825342442103337, 0.12455508992857714, 0.7952977169336399, 0.2384973606347998, 0.5782176881954839, 0.09057172112642264, 0.2402344794238198, 0.39050438854399466, 0.7912211002347007, 0.3153561005290679, 0.17459574267330627, 0.1769231613919046, 0.7229279344091288, 0.4221680603828624, 0.26426274423415996, 0.16487544143442692, 0.1971506964994641, 0.427415849369203, 0.18187669461138256, 0.15045481280129042, 0.371551893934792]"
SVM,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.7110631034299872, 0.21407909280027304, 0.14314050169726766, 0.12073440963138388, 0.695126583096192, 0.42633696490432355, 0.0854250722657019, 0.37095401779217146, 0.521398065682497, 0.11738864359455364, 0.6849879994259804, 0.563857356414657, 0.6776555101996177, 0.15548078336610308, 0.19365086619293606, 0.7690158583038949, 0.11095500924136042, 0.25884976618229755, 0.6937744307821015, 0.21888074355926204, 0.40945753265308554, 0.10507769887158261, 0.2132125265433819, 0.7257119470440669, 0.3683203248997302, 0.4562685499794738, 0.7668661768759796, 0.6983001041690814, 0.3730658503678848, 0.23336940556333394, 0.37262284292621795, 0.5797905516873183, 0.6442200973420544, 0.6559668148314954, 0.2311475466880365, 0.1764491492262485, 0.3498510464298876, 0.22043353646063693, 0.5454690611441765, 0.7888797704156124, 0.47292781858957483, 0.6637899917485557, 0.15772600043963886, 0.4810740463854758, 0.18397880676822143, 0.22245493092680385, 0.2863040874343128, 0.5741486506000563, 0.1671910784063937, 0.1639686268510093, 0.15345058908660572, 0.4816517203338476, 0.6769536894529821, 0.5114430126751311, 0.3447020006717594, 0.7967689176012048, 0.4166577989862283, 0.1262798315043044, 0.14382963751091604, 0.10005089248814164, 0.13418682964233403, 0.15195109132931237, 0.0674154689570017]"
SVM,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8761954679639176, 0.48781170117951655, 0.07499187005745832, 0.7808348517823842, 0.05130303246745077, 0.5, 0.4317741620363165, 0.6925204914964802, 0.8118162090056172, 0.898127249983248, 0.7557236076214077, 0.537367725213686, 0.7689549379814329, 0.2694371337593403, 0.6615745390880964, 0.887128796057194, 0.11151150411595902, 0.5594394063837957, 0.8668078039586408, 0.21956217007666232, 0.10569347545146442, 0.12857982167687398, 0.3875291785201718, 0.5667865098470758, 0.8680045149384983, 0.143791700415536, 0.13650227191243378, 0.6231874217005454, 0.6653504196899682, 0.8063382299131602, 0.47649689888792696, 0.7230646828008775, 0.45317097132993633, 0.8608000402488081, 0.6919285704511896, 0.5369360381020417, 0.6540070374492246, 0.28538503230422557, 0.6409463116096897, 0.1478318673094535, 0.061322216290490526, 0.12154770940479091, 0.35546605395479974, 0.5053277057725588, 0.03353928176941413, 0.16707735664130116, 0.7819549585814078, 0.09797235835566122, 0.4790296569896349, 0.621526974701973, 0.15333901042530368, 0.47129382771247064, 0.06036837934443701, 0.07452175641276396, 0.7592675938449956, 0.05042728559067007, 0.3975314013350775, 0.2690932129378604, 0.24533391805306606, 0.058753322179721346, 0.2880141577628105, 0.06860653312174268, 0.8502539214320866]"
SVM,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0.12397575764694554, 0.24932779611312098, 0.6639880660051612, 0.8056109866704626, 0.17694587246574275, 0.17592660919908568, 0.8524164790818145, 0.6576230381346755, 0.8229818179144364, 0.10025428099048407, 0.5424194632907232, 0.8360156531940692, 0.6898883333402747, 0.546049745738874, 0.6893688903743201, 0.7720129154356989, 0.15854615916434103, 0.19804086965319506, 0.09232383930620863, 0.9020809329924059, 0.41604163002116107, 0.3053583763878491, 0.0678008088638891, 0.18553730910315705, 0.19834096545660088, 0.7901116881947895, 0.49227927926544957, 0.6648904659655719, 0.3119471935833607, 0.34668460423526287, 0.2823725425993441, 0.8832591906540899, 0.42810100664165374, 0.8355527152133926, 0.12288725050572367, 0.7823051544666207, 0.6905425527528569, 0.6925518791174176, 0.6577186990832673, 0.08262561538120283, 0.8164288834074349, 0.15372305901092304, 0.5547263806213982, 0.5356120320837634, 0.4113513328811964, 0.7087551957934409, 0.53309777905276, 0.4560627072898656, 0.08098943388114464, 0.2910399862814268, 0.6925086967800386, 0.5971200722277816, 0.3071302345284742, 0.5667208471937871, 0.1454189084051349, 0.2349170289920088, 0.1513443994763776, 0.5697956634155985, 0.47034530816772807, 0.09597015008205381, 0.5435856870401424, 0.5808517562205664, 0.20302760067453493]"
SVM,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.14481093001395268, 0.5972420681742248, 0.4512474248984627, 0.7730164589440107, 0.39273351773479814, 0.13952856900147007, 0.18366326384146658, 0.5715245479895298, 0.18538192385010416, 0.4344802913347354, 0.6191735300920104, 0.13037351186290266, 0.3544514814048883, 0.5096654486329046, 0.3782945193073139, 0.8383575880505109, 0.5819780645879886, 0.16033302026953897, 0.6352720308987811, 0.13323531709357433, 0.7086408121497878, 0.19123196756611927, 0.7074078453213, 0.1740191626314754, 0.788033242364197, 0.11406706874580387, 0.0959471452855909, 0.34256042899263706, 0.6780213985404908, 0.28969690897435607, 0.281110860456918, 0.4892088733113512, 0.8225776605005631, 0.1540690816421425, 0.5505030363980024, 0.5603428021612121, 0.8204405326217145, 0.13729791364784763, 0.6802503890579529, 0.8084953395112805, 0.11650140474213953, 0.2957499311836513, 0.6482736538934017, 0.12456306845128344, 0.10424443469901722, 0.1341679410186662, 0.5449357615520213, 0.33731311426737065, 0.33131972816948174, 0.2970888875300859, 0.1338015849944734, 0.14865589784005717, 0.388255819474812, 0.10455589388821881, 0.1625725757286257, 0.11867703833765383, 0.2298832674681157, 0.7065144171118434, 0.20164958112998013, 0.184666983152542, 0.33698289137925586, 0.09770233636409541]"
SVM,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.1344150365858269, 0.652630824189242, 0.8162034545649194, 0.7650160612724669, 0.6161184746832755, 0.6700690083385897, 0.13513976140118408, 0.5128351669857876, 0.34032942317248205, 0.4613800839669187, 0.1937278941105099, 0.09380770691178135, 0.18712520264590726, 0.6302818837622973, 0.3342481190282682, 0.7252242356229345, 0.13803320581078626, 0.6467867370169396, 0.27474957664557703, 0.8001434556069764, 0.23226716145802445, 0.4887649859935735, 0.23392536521633284, 0.10985830793551757, 0.7393941726585205, 0.3996251132396873, 0.21312737883929556, 0.17248881122389967, 0.08488787356711111, 0.6784293954133394, 0.8547186831135279, 0.18002936743623627, 0.6454221702404792, 0.1362375343579936, 0.6582775921605352, 0.07519799519666294, 0.8483764034092389, 0.7826031197323302, 0.7921100516421568, 0.8070955690118234, 0.8538196115135773, 0.776275060775041, 0.22011187741633068, 0.704701474817569, 0.1349652610377453, 0.5823155064317495, 0.18499246570751773, 0.39644568358608806, 0.16627911392993833, 0.3852426437031005, 0.15647172744392582, 0.24539386065299912, 0.6329400775419045, 0.6934220813690516, 0.5715239934820194, 0.4931506458297677, 0.20388820667719085, 0.5694678304721795, 0.19765721267171082, 0.3875937000660769, 0.19871341266102402, 0.2690153278477742, 0.08431826967539861]"
SVM,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.8248331438462547, 0.1356300895074419, 0.09600895790491626, 0.7388037975791311, 0.841946573935699, 0.08858031324117925, 0.4399854671707957, 0.4901278196475977, 0.1149412336919708, 0.22860169802573113, 0.6029457807402959, 0.5322829078428724, 0.17925299838037234, 0.5319371927244191, 0.7888088062002815, 0.23624235757559953, 0.8286066262275986, 0.5591512558929058, 0.7463960153039568, 0.8934463182474934, 0.351290458028668, 0.10081467745039532, 0.652579257087815, 0.13398364407248903, 0.10187803105104384, 0.11595185294355975, 0.12266569131149963, 0.24344381713695062, 0.77095256498668, 0.7223324250105888, 0.19028199006842528, 0.42123389967511776, 0.7361994373886339, 0.5166786279427595, 0.09473863854590531, 0.5765327454152145, 0.5589183227150333, 0.5244014554159039, 0.6621539107935174, 0.6673088357805798, 0.37025930459169837, 0.7812187846453994, 0.46409958914489263, 0.6560871505311137, 0.3739595965410983, 0.4175255202644805, 0.6179569427600717, 0.38371732326489044, 0.46118677433545807, 0.18433090989318676, 0.7283389249042841, 0.07458325597691427, 0.09338384915091856, 0.07312762563752184, 0.6014686310555352, 0.12038286545975435, 0.15611765673691833, 0.7177230422735651, 0.059337250842255, 0.06006084304828985, 0.24956627452605537, 0.5911667292337389, 0.15504789544109393]"
SVM,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09518475403518697, 0.7003389349894246, 0.6215049714611992, 0.1926637915426443, 0.6883293893006867, 0.5956034616307704, 0.25377030210585455, 0.1490910790331326, 0.13604475862109264, 0.1959945102641795, 0.7215536045323606, 0.6092962905821356, 0.5595142836458531, 0.7131246556935829, 0.5445645427298967, 0.5930834032702686, 0.8331755154530684, 0.15776522930872205, 0.39665038272927783, 0.376699538306505, 0.5283502124382538, 0.36137525269476034, 0.5831455662517918, 0.23617407677973587, 0.6067506103672333, 0.7260570992812713, 0.5888857072863338, 0.2429045573771196, 0.1758075439625965, 0.5769501948905955, 0.6351969382773898, 0.35424537501608094, 0.3485428626702245, 0.3203448640868203, 0.7606606060640739, 0.3927760241733727, 0.6384497997319698, 0.8039238886449916, 0.6048665204848611, 0.1508501815936401, 0.8053136624156494, 0.20011969814423014, 0.1431974888238003, 0.47655695056570907, 0.735115918878753, 0.441292578919055, 0.4354177217963824, 0.5464109483286387, 0.3629604701640671, 0.6113877339185304, 0.09063463242028431, 0.18519146310832613, 0.16123477637397168, 0.14977467829693858, 0.12996418034420865, 0.3938845800156983, 0.10682619635835178, 0.15223946555281526, 0.21308521716768633, 0.28964043556065006, 0.33409298989633707, 0.1661593279117942, 0.09546158907579008]"
SVM,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.759182321753166, 0.5965136512703294, 0.46492834284317563, 0.12703611654293562, 0.7417881097423898, 0.4134028520713763, 0.14077889476018401, 0.12287636942285224, 0.4757035936059433, 0.17032634065101945, 0.5548128733766374, 0.2759298176970928, 0.1510237361989152, 0.81893911040154, 0.4357222795224185, 0.5606034988547386, 0.4185588500416935, 0.6821816433668121, 0.7538597631530415, 0.4255112536741813, 0.8619762787394083, 0.6983111715572816, 0.11824556027017771, 0.5324934517197334, 0.5752138704697991, 0.8268343051262317, 0.7762112500273992, 0.21904464583987737, 0.3480157217170595, 0.768343313882066, 0.2025386639555165, 0.5575694165855896, 0.6035026767890632, 0.23737490215566134, 0.18428550660985593, 0.372030440125454, 0.13497312399821312, 0.21540147522390873, 0.6570585353778322, 0.6148059969816648, 0.2039693706418317, 0.7815133182089675, 0.759460002921336, 0.6732312141082097, 0.22788127375200665, 0.14287725984849023, 0.09853632356998634, 0.12913154903779903, 0.5138503874963724, 0.16802574183874283, 0.059415161578717554, 0.2167172451780952, 0.1424720824278079, 0.33759552551257793, 0.1821252509226432, 0.19874199130509818, 0.32072521146293204, 0.13189684782316854, 0.1124227630171727, 0.10999185484735555, 0.24277253638772228, 0.39139527379436295, 0.22494172834918624]"
SVM,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.27363330097224275, 0.14910873557927085, 0.2661187416258824, 0.07971956963778604, 0.7130418681145329, 0.8418704275141132, 0.0956039620365574, 0.17169373370462862, 0.6881986480999797, 0.8655376251874504, 0.8006646211869249, 0.5674724739340018, 0.8946343303680633, 0.6155601432932086, 0.22222042153301377, 0.7433525676978577, 0.7303807463504071, 0.3133100780964845, 0.4285451687283601, 0.276141439346541, 0.7362156982233435, 0.651530300697554, 0.19732799560893202, 0.062290658109292435, 0.3848631377271162, 0.856880295679337, 0.5051601865626867, 0.10922113998946016, 0.7696677449148002, 0.23468597511459136, 0.561945172209967, 0.842673021468704, 0.41447504594082496, 0.5275981104095703, 0.4870697161808648, 0.4586253644924788, 0.5714687986767047, 0.5957665955145665, 0.22099899685233687, 0.5424271567210552, 0.1348899938232036, 0.2306577410272745, 0.7830271162752047, 0.6709158755630668, 0.12591726765288666, 0.7851500868171197, 0.14134333422629416, 0.7094570282853037, 0.32160905810017415, 0.23777703938159864, 0.8589444138872859, 0.5471661921286088, 0.4405793967790427, 0.40539867298929644, 0.1696286800171494, 0.0899833207019541, 0.11005250664560388, 0.17258846629582375, 0.4196845254695539, 0.11971709960178527, 0.7796524161480715, 0.431971063067596]"
SVM,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[0.17634523955746098, 0.7503924818828419, 0.45907342437596327, 0.48501097064981974, 0.7990694769417805, 0.5, 0.46140203589689444, 0.8569331426295235, 0.8159874149642099, 0.15104266121643686, 0.5444437206079997, 0.23597270701387743, 0.6544639546822065, 0.706704784928947, 0.3521483782454501, 0.6101267292711873, 0.5244863953086131, 0.31451783357546526, 0.8599287923782153, 0.6275502190228821, 0.2280170461498691, 0.6054839477640891, 0.649831799350748, 0.21448458881338636, 0.7542841078071592, 0.10393120169004347, 0.53732900971475, 0.5170251964695278, 0.6363435351685357, 0.6659505149963346, 0.1428009367079482, 0.1673994319105466, 0.31482791014673184, 0.8266673048524412, 0.44948401780940367, 0.383559106353923, 0.5434513926840232, 0.8048924214700519, 0.7601335953060325, 0.5165057044038605, 0.5833465841657334, 0.21398863231574847, 0.11897738266938337, 0.17392029710703186, 0.15057416053393685, 0.5, 0.274315442179621, 0.5952462597049841, 0.13003237597078504, 0.29406670756279585, 0.7712132097347776, 0.5334094598356203, 0.3290784823935123, 0.7967309035073412, 0.5279070067618671, 0.4624802854133517, 0.8623667933372436, 0.13831421631641383, 0.12364710362515678, 0.10267597933422633, 0.28802512540391206, 0.48687298348938685, 0.08303999671955206]"
SVM,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.709811043960301, 0.6478077779912202, 0.7489041163945974, 0.1849154385223906, 0.6471383943295917, 0.7747482434815767, 0.16404047102962718, 0.12274119800477605, 0.4352156691595664, 0.44842882094440445, 0.18489728400753636, 0.21248896267186557, 0.7591080739747402, 0.8275851698954716, 0.24829692433449976, 0.195221262634691, 0.26358611272497745, 0.523751052747318, 0.8430993438211961, 0.3228983134947284, 0.36119580790311884, 0.21253947541282797, 0.759094689507598, 0.5920502946677743, 0.4043071666270287, 0.6827272076119013, 0.21092063923229276, 0.7964815437361145, 0.26912254082824677, 0.11046591540823177, 0.17827563665724255, 0.19017002547168757, 0.17013640821140766, 0.7703303669610847, 0.22639739046605686, 0.5, 0.5093420156133647, 0.6189084055131931, 0.20989558133923067, 0.7226095422600547, 0.24840467838868313, 0.6898680011269249, 0.6747261548229639, 0.14786349441258825, 0.15542751278361405, 0.19065610055925508, 0.38383102463235236, 0.5763684046467179, 0.1632303091868557, 0.601313899233143, 0.5159738012429375, 0.15750428041057135, 0.15982091510465066, 0.4846130720509584, 0.12640058853306804, 0.1329041606399967, 0.15232992225220168, 0.18609710590837858, 0.2027223014854367, 0.33438560767155756, 0.17877576076890186, 0.42377065972797223, 0.6195077928473494]"
SVM,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.17238648218711508, 0.4118310528023613, 0.10911918541361842, 0.15698702773051348, 0.135507199743988, 0.12277035502726781, 0.7215355515552865, 0.4792068544124394, 0.7757188783631378, 0.2022956202279085, 0.38356047348471767, 0.6623990920864752, 0.8603778831679355, 0.47004714013929266, 0.3138351566202137, 0.3108836883573506, 0.7579363664351607, 0.33021437480285737, 0.7769844950660761, 0.6634825927065955, 0.3134321683269702, 0.8452342150408464, 0.21689193616682148, 0.17546866396222172, 0.09384965027187067, 0.5375761361841019, 0.7407380209825559, 0.20830487981567514, 0.775729753868632, 0.17138502067726347, 0.376627365385859, 0.14395780099045372, 0.5403112517625149, 0.6457246679536683, 0.8446501747896418, 0.6855125937437178, 0.7209965137064852, 0.8271480432916778, 0.19665532753358067, 0.6365792000184236, 0.7924053936126689, 0.20144533644505846, 0.05962075284558273, 0.30604101653453236, 0.4930180278930413, 0.6790927674001713, 0.3050858801092226, 0.7702533397708972, 0.0825793871841951, 0.4660288836488641, 0.13705463174216787, 0.13882984203122054, 0.5784089822344463, 0.40082740062024313, 0.2365668442809127, 0.14120917041410244, 0.08945350860490735, 0.1274421306631638, 0.2281169160474224, 0.08272879996035433, 0.3036573693710451, 0.34164578190439776, 0.34748382558125984]"
