Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0.16315422451619613, 0.05505717210916329, 0.8284498852162242, 0.0656717277719068, 0.626417498205897, 0.1420386140239776, 0.2073480595028083, 0.3727320999566842, 0.10280223917178377, 0.8840604479780009, 0.7034672032776629, 0.730150064091029, 0.8898769280822616, 0.8998488975928843, 0.05815455273860892, 0.7323571415648713, 0.13384951348598928, 0.23600554689494488, 0.17899529054458663, 0.22139189596635364, 0.8850064592692357, 0.5127274921506796, 0.42452602568076964, 0.46212609251176157, 0.3050737936538266, 0.4343999042920528, 0.5374320318652243, 0.10648352068880669, 0.11381807324651955, 0.29423457722898316, 0.906128004753452, 0.735692221189591, 0.43608834531612467, 0.5704820604166271, 0.5, 0.6498405100427633, 0.03325104010655116, 0.6452803983091836, 0.6468690571978125, 0.7556546311324368, 0.5494518358323853, 0.11445956319795088, 0.05147936960422821, 0.1551838257353514, 0.16461038668972305, 0.27055697892509284, 0.33375352682599574, 0.11064936377876902, 0.4728836846248269, 0.5537633614816768, 0.06190414577823908, 0.08995528216361849, 0.5988843569027823, 0.1930120360632241, 0.1338616230670477, 0.7203179822174869, 0.08769137851637811, 0.4877363045524841, 0.5899118107317325, 0.3836588137067929, 0.39864653534210726]"
SVM,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0.08600013839654094, 0.8215545788570441, 0.13818667102052049, 0.886706189157087, 0.7730087952141779, 0.08062049733991543, 0.2553187799221484, 0.5420052130355575, 0.8249872164556223, 0.4385456245301363, 0.6112720197680535, 0.7565173056956616, 0.21158526497592947, 0.08800383354300868, 0.5059994361352302, 0.6785283376717953, 0.07375116191543463, 0.7945695184098358, 0.46677995325826543, 0.3806276762398729, 0.5, 0.1742893156834601, 0.4832515000428748, 0.07739514381300303, 0.14471243598010658, 0.13959713343893443, 0.09905322746551043, 0.07487749794011214, 0.6112720197680535, 0.7683651677856678, 0.5301147633643337, 0.11084764693550661, 0.08970922350312317, 0.13113015719663892, 0.7319235132574469, 0.3455583330570036, 0.11215709992544724, 0.3580334613700306, 0.7191995176678166, 0.5675457199164189, 0.07477541457316023, 0.397695635559759, 0.389934559709553, 0.11291885966208146, 0.3434660596816458, 0.1078367613196635, 0.19161091637406769, 0.44558128250628465, 0.5643792856403745, 0.14621844885456944, 0.4444674203281213, 0.4430013468286684, 0.04106369858037509, 0.27967107540979624, 0.6873340276735098, 0.6112720197680535, 0.5313423789739025, 0.3820317609902923, 0.5108813293174881, 0.3773329919581204, 0.09218497539995663]"
SVM,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.7116555208116576, 0.46528708151148823, 0.11541041574485117, 0.09267953479253821, 0.06971977429423923, 0.6263841379996963, 0.7440404860997568, 0.5570297738805365, 0.3522425271893049, 0.18207034004570757, 0.5463968814671395, 0.47219874586378957, 0.06406614186520601, 0.2556716965232914, 0.81832678942608, 0.13826598602475768, 0.6029313923089247, 0.11485852964543623, 0.624749569846085, 0.5662740272257394, 0.6040885888123972, 0.11312150461914851, 0.6441433536986894, 0.709727833008645, 0.5806282347422239, 0.3014964890647236, 0.29673740744125465, 0.1405149338327813, 0.7258379022283269, 0.11237751033946686, 0.5440899589924274, 0.7323655176669706, 0.15702151042604923, 0.27040889104994115, 0.746133529377494, 0.5583639847631393, 0.7344277854305057, 0.6914351303137847, 0.8615895974129424, 0.7014709425681863, 0.14332406462839775, 0.638016994022565, 0.20659667991327935, 0.4660694900935757, 0.19525659075140625, 0.5471298195042499, 0.5486021060144232, 0.4372636123947334, 0.1001088268718494, 0.4272661645963163, 0.3600384539745803, 0.2352776905212773, 0.39444646794380606, 0.10397422249870215, 0.35370578793898, 0.45333092405282605, 0.3444276504650057, 0.11014834222958339, 0.33273322932543464, 0.0688033152884856, 0.8011081157678299]"
SVM,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.10377119110487854, 0.82129324466577, 0.6787768807694123, 0.7361463273174932, 0.38959901471640473, 0.3870120118624161, 0.36747286423070874, 0.8968289933450436, 0.33180617018549, 0.6852059557840007, 0.24488179839243496, 0.3231314292528461, 0.5680235910736202, 0.1140014399750827, 0.7547178918564882, 0.7650254290813853, 0.8724030809237754, 0.13040173291180665, 0.5445717713529062, 0.8788261653958813, 0.16133054958712237, 0.5994428600781138, 0.7553926399207037, 0.4105402188389973, 0.40446111055648953, 0.2014937693971972, 0.6714490580967073, 0.6311740212654954, 0.5523064193233896, 0.855277619944807, 0.789595502804542, 0.8013828424003528, 0.7333731604132276, 0.28176335726130614, 0.5657043705325517, 0.7952087382900803, 0.8591980589935418, 0.10129184897405966, 0.7524953367581224, 0.15472440857352193, 0.4173597279498916, 0.7424942201788945, 0.3571605009494006, 0.8617275957667019, 0.7287628163560751, 0.07479083685164983, 0.6764339630772539, 0.4855645207371064, 0.7274288065981908, 0.5766712706227495, 0.0852368682154718, 0.18354544463590938, 0.10318671495578607, 0.051678689184549244, 0.08027827546284892, 0.45899405717495617, 0.3065517281969462, 0.2570070221674053, 0.3425935576987728, 0.1421431811432427, 0.6500511554093565]"
SVM,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.25408808302418734, 0.7827138889535522, 0.13406066462190583, 0.874973147536054, 0.5627003257415228, 0.7221004040789026, 0.12311788020859717, 0.7718084421680211, 0.425198537407843, 0.5903577314560392, 0.10651098985865047, 0.07464044870491396, 0.35945126623158774, 0.6685560602507861, 0.6305583220694706, 0.8852977128803371, 0.5973256302394773, 0.8425770012214935, 0.749285140074215, 0.5684042811942043, 0.2769689493953484, 0.7867659754824898, 0.23576396043509107, 0.845380033035564, 0.4403771163050266, 0.10973664041509903, 0.7726763710458734, 0.5755245814088423, 0.5988489290409806, 0.8397089473343883, 0.3154397359252288, 0.7550633708511583, 0.22807878461345357, 0.6708884943477222, 0.1476596235534279, 0.4883340321326534, 0.5410199564649558, 0.15796810368725134, 0.6855743980961019, 0.6417287085255918, 0.4740053843970576, 0.6478133287417198, 0.1311351076270123, 0.14345572449905547, 0.22975539574452014, 0.0854908681059985, 0.185652370799529, 0.16958535171663366, 0.5177850276655076, 0.7879261223832517, 0.09609230510148313, 0.5731316520723908, 0.521740602418028, 0.5420776019740358, 0.08928410641792649, 0.374461476496236, 0.6852548374120166, 0.12101518356585385, 0.23183913396843836, 0.06116571619597359]"
SVM,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.08628981671786522, 0.7479357153545633, 0.8582406476690964, 0.07650235144763193, 0.06453580645535009, 0.7953604238605823, 0.4738789255436818, 0.22811592854494583, 0.6456821884861101, 0.3906709976732832, 0.35971810473496063, 0.27020267110535495, 0.2967750824849408, 0.1551802079073798, 0.8423765633510396, 0.892957520912666, 0.04718184324025203, 0.5073361154648968, 0.6044969325449845, 0.816205366143048, 0.28855542187659516, 0.15632499563863314, 0.45830085895251826, 0.6783529210187931, 0.08452662966469134, 0.5262641338821205, 0.4394425048152233, 0.15116674207315145, 0.07198714428225812, 0.8875538146521523, 0.7280824316959519, 0.0885453413292006, 0.4291787458484576, 0.8051131921198625, 0.6911787358000386, 0.8263427678947378, 0.8383211087435124, 0.4307646374097636, 0.45220785568245686, 0.11904541972311243, 0.6168196804019177, 0.10035355892178312, 0.6548116127728068, 0.4779897579024598, 0.0946244977002801, 0.27229061313337677, 0.10142859219358843, 0.6775796963540568, 0.04995669638503228, 0.06637821554991376, 0.44248966871561396, 0.06164376340102684, 0.6839964706257121, 0.6449020508313724, 0.4727171775308899, 0.472970602654134, 0.04891719055161311, 0.40791663584457344, 0.11108357243523034, 0.39835288717413275, 0.030697449241953566]"
SVM,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.9035528703264383, 0.9197708165016382, 0.786986208733095, 0.06925234247176026, 0.09397090659053015, 0.4011089879355048, 0.5420916915279786, 0.8298996853937626, 0.6152665227587178, 0.817449015900593, 0.30507696111352806, 0.6777600871986725, 0.7790590129487743, 0.25131721104504967, 0.7419271637940198, 0.14483548534975865, 0.5843811372939725, 0.09848980105809071, 0.37553228879309924, 0.11947128089226934, 0.12064782885891172, 0.07491852547685675, 0.6451428128949106, 0.1167257393203953, 0.0942305806791195, 0.48583905828966234, 0.346663725278389, 0.35212897706425794, 0.6456746142937189, 0.8095890994448061, 0.21897866541643607, 0.4309857147321084, 0.5366951593769137, 0.6454024224773803, 0.6759299531300763, 0.7035900196502006, 0.726217579093329, 0.6039222349076627, 0.10273105299502476, 0.2390622131694814, 0.47134029970054314, 0.3930873545153894, 0.7501979446339164, 0.8197689010638418, 0.42113843770495424, 0.06004267628753591, 0.4663504910606448, 0.09192423612662401, 0.06672913411503979, 0.22476894560145508, 0.6038253161125603, 0.08670323703411525, 0.27584924245870474, 0.1294889998666787, 0.4481001904307231, 0.33506018256038017, 0.10141036407223757, 0.12415502153604646, 0.5872729358374462, 0.4582641448602643, 0.8374374273549957]"
SVM,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0.5563259321541912, 0.7143598700208732, 0.5268043482558397, 0.7545165392409946, 0.43813006316711167, 0.1351395050557384, 0.8761115192450444, 0.07204589483160229, 0.05850936849049674, 0.7005134531638212, 0.15168518735563238, 0.8083614076449772, 0.7941869632188375, 0.849189981210512, 0.42177034483702164, 0.4747062542771045, 0.5861293933097914, 0.36709857543114843, 0.0710683166025642, 0.8295135152661811, 0.6167299073451495, 0.11062723207710547, 0.37393512499765313, 0.10354649590281018, 0.6477727032438293, 0.45058856838910033, 0.7851697143372297, 0.3677134660952895, 0.19191541705723353, 0.7278709869768251, 0.10793608493828069, 0.7207158158174461, 0.11190644837923085, 0.6299343606474013, 0.689211176386607, 0.618109074864239, 0.9167248973669893, 0.52534464867224, 0.7033173651213523, 0.11162993954917241, 0.8865790025205867, 0.4208573698417498, 0.1386165021278225, 0.1526175425262233, 0.17088117553539048, 0.1195560120806729, 0.18606842501950174, 0.32759983052412284, 0.6364100946361805, 0.5, 0.2036150368437263, 0.09253229973959401, 0.5577447497256842, 0.6596931257806349, 0.050680942659613065, 0.3119267050810521, 0.5374782886980285, 0.4467694890642641, 0.34649645757379194, 0.1878812581043823, 0.053804988823449106]"
SVM,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.7793054163370042, 0.09819487339317884, 0.16281002726525098, 0.8641862785008424, 0.12121069847084952, 0.802969029421783, 0.573826972052083, 0.12272500348561764, 0.5884449865300982, 0.660537043965344, 0.3165667524346336, 0.34692020584645, 0.8516985784396148, 0.8859409737187498, 0.6686737682518951, 0.5704239723033212, 0.7893006347450291, 0.17067466577685603, 0.6568814695415178, 0.5, 0.5726414283823251, 0.8752660733566404, 0.3557974502971071, 0.208135174541506, 0.3907001591297353, 0.12271992589279117, 0.8168067531935072, 0.5613326015510757, 0.20669938740762406, 0.3339241339073936, 0.7044315540930457, 0.8649885278413824, 0.46408926071049333, 0.5395780473638514, 0.3420426398618672, 0.11975910402287404, 0.2020513853379536, 0.5615126198034807, 0.5615950912805155, 0.3596995228218104, 0.3288440033352972, 0.051182476129440095, 0.47825304655256723, 0.8515642316640605, 0.135471819741201, 0.7666822860322071, 0.2329162715358378, 0.37732791147857514, 0.11007846541433633, 0.5238240452869393, 0.7268148899584959, 0.2997998149297436, 0.48337778905669826, 0.07194836640462177, 0.5296193387208772, 0.19877524087384088, 0.1114247178788781, 0.644882550718118, 0.08443904336149419, 0.22575390306308438, 0.43179506467386664]"
SVM,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.21339272948935506, 0.1250518797613442, 0.15729403549183177, 0.07543983810413711, 0.8297403175735599, 0.05340459180354214, 0.19806663266675917, 0.2290153724732741, 0.10032482226590378, 0.884894441008423, 0.6817363829279166, 0.6329354654992356, 0.6234421821054305, 0.6809790424018486, 0.1425903581707951, 0.32145487136766354, 0.6689009628085991, 0.686063205729136, 0.8567809205655046, 0.11170265370243586, 0.09715151196772318, 0.509836676319668, 0.20154959673037628, 0.6117426506652435, 0.706920371022309, 0.24532422102851767, 0.2518099278051191, 0.7319479270550909, 0.33973560952663046, 0.8360257576530798, 0.7609104875252923, 0.8284964320338114, 0.13208833344408522, 0.5141648619597691, 0.15302691781033922, 0.5584550963020438, 0.7673012923410742, 0.21832221532581336, 0.623327253143228, 0.6065196657329699, 0.20141598233085506, 0.6984451289074326, 0.37662417672286824, 0.1369402714905121, 0.47202949791227344, 0.5136028073572588, 0.6886344770695473, 0.6782976506868311, 0.35447701969098755, 0.7286238189650824, 0.22277683235989035, 0.5894205602745938, 0.2986104257490973, 0.160294550394444, 0.08295944619214804, 0.5532709153181935, 0.2371646097102874, 0.5438617859236171, 0.09288874068252687, 0.45852044089436034]"
SVM,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[0.7376915023765158, 0.10265274863467684, 0.7857617928072347, 0.09212163789626263, 0.17476654230176694, 0.07646607522078594, 0.8244006503959691, 0.07512775582440724, 0.0495538505526483, 0.6952504653707196, 0.2136506568695585, 0.5729809386143695, 0.3924991025886753, 0.2312470151975932, 0.8828250243810712, 0.8676611289644598, 0.18726016411111912, 0.6733138968110945, 0.5460572950959335, 0.4080694293618898, 0.8539322309591654, 0.5592210202572714, 0.8816664903663034, 0.08161297783938369, 0.5916877246759621, 0.08875974232309512, 0.7463207326564862, 0.6535507419562047, 0.14435619625038246, 0.20025840509690532, 0.6193632808379457, 0.7168455351099368, 0.09076187990535514, 0.3078000681570746, 0.11733153723404499, 0.6153627067573615, 0.15531484387759528, 0.3379229734616757, 0.8196837765716908, 0.46998634907139597, 0.7300054950638376, 0.1293242310091332, 0.8422398965394787, 0.1755306886874827, 0.15169487473735105, 0.713430274873851, 0.13825941849348117, 0.10316761042051571, 0.2408794258137885, 0.06072961696988231, 0.4895350042211539, 0.4668109682452096, 0.41019311272044434, 0.6101754830904494, 0.38953970882108924, 0.6197394114586581, 0.15292063738050038, 0.08120620242793414, 0.5651197759901677, 0.36549282292922086, 0.6446373650406805]"
SVM,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.21664961478649464, 0.8597223234245553, 0.8073850811022731, 0.8870287216727432, 0.6177565064751501, 0.5864568291690115, 0.586065467079792, 0.4277943138568237, 0.3987192813805538, 0.6118432549411921, 0.28629601211170935, 0.7838827180058777, 0.5804905499771671, 0.2577963054342632, 0.7516289829607463, 0.44140457582215065, 0.7615670941739708, 0.16316701455059204, 0.5535860615706617, 0.5548165243206795, 0.5897319767183012, 0.22281473319266848, 0.11468769821360837, 0.6931597922630048, 0.5583790512857258, 0.5265641318935619, 0.38573791533130997, 0.48052269745058984, 0.7484121764579943, 0.12986183017185468, 0.6980769335004958, 0.056553163086358785, 0.8484329377718067, 0.7204423845661396, 0.6776967238023458, 0.665972926003789, 0.6717261541526248, 0.6919659666503334, 0.7087700891429367, 0.10258401637701062, 0.7695579116462576, 0.06079436882374119, 0.7488641903130261, 0.23950593434804746, 0.11662849275123911, 0.04961553598463272, 0.0944431983232426, 0.6305686696586545, 0.388469906600581, 0.3153718810645495, 0.07083740492307844, 0.1995244309563758, 0.570155427364195, 0.05378512832142904, 0.087118950577381, 0.4848144413580498, 0.14446396436878817, 0.37815991585858016, 0.10963689475895422, 0.4505030110222592, 0.8176033894912734]"
SVM,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.15119907441347924, 0.8096909755546927, 0.17037099468485153, 0.33618340102279226, 0.7231310259529675, 0.3163020562280469, 0.49290909332502625, 0.8333756799230914, 0.8220081976891682, 0.5842786898486303, 0.7866207070907596, 0.890663003480979, 0.243532366053545, 0.13957619230821244, 0.8238020363761048, 0.1202578604783286, 0.20926458711116308, 0.36769509416528445, 0.7783767395186577, 0.1966709695284977, 0.3155285661700199, 0.5857779521915077, 0.27311104100514544, 0.10470659492217768, 0.3313390991497261, 0.23882649522193558, 0.15427478407822218, 0.5549515233478477, 0.6800718623477747, 0.807041365470343, 0.2531503887175595, 0.3985701585969659, 0.0589733639021383, 0.8245429498937922, 0.56687671813545, 0.8880386810698844, 0.5868401678644865, 0.14770194319744026, 0.5962897971197224, 0.8311885736553454, 0.4393120819485082, 0.5308632784651434, 0.3614364384020316, 0.1920763904817287, 0.21875381889539774, 0.18955058792454357, 0.3117328972987601, 0.43870385594160555, 0.3677770052133739, 0.13437400030964156, 0.08822787593929741, 0.3326101330762825, 0.5214648681702778, 0.31216690285678567, 0.3710843854161331, 0.48804193350978214, 0.6107846332906987, 0.22399072115079954, 0.20566773731784013, 0.12332046562175326, 0.48019359385666566]"
SVM,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.07591347542558151, 0.5395763880363187, 0.7962524653770657, 0.7327737902213477, 0.8265269750971567, 0.10602613824325442, 0.16121464949886147, 0.5746521477836853, 0.1186506284447451, 0.8722651589841407, 0.6297147181491802, 0.5348895146483632, 0.2568477262309313, 0.7371732484160292, 0.08183334770831624, 0.5723833024892958, 0.11753143682845105, 0.7818284904925865, 0.7264078599583506, 0.24128299927215685, 0.14833760769427418, 0.6533352792868827, 0.47879485375620606, 0.6710420510433484, 0.8652434024840315, 0.5, 0.16197121386187163, 0.09498284133820345, 0.7002162396130757, 0.6814502747549597, 0.0872430871321424, 0.5, 0.7977220905357278, 0.7154040648163179, 0.4690851861341192, 0.4669461898612661, 0.6908588039396051, 0.6196703851311952, 0.5805727651912376, 0.7370383906034971, 0.41852181252886494, 0.7099580343818891, 0.18792438702578673, 0.6258489288825464, 0.45534287134558044, 0.15076107426504565, 0.6506583208472123, 0.34956393895467813, 0.167500008847094, 0.38694859747446697, 0.686345070850557, 0.8213343997524063, 0.06160234272902586, 0.2357656659096828, 0.6979662548458434, 0.3665543534486906, 0.6648059893038072, 0.0693117408929904, 0.16644956783826145, 0.2688453738897788, 0.46083742420886825]"
