Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.12374803849343961, 0.052454345854348085, 0.8378303973338631, 0.10076531310802336, 0.6198207679448072, 0.10532755802216125, 0.22641945246505607, 0.38090830580802765, 0.1035715418494604, 0.862980243397131, 0.7339671441559354, 0.6739270136996288, 0.8667556430402508, 0.8691240427770179, 0.07707254549915887, 0.6965118517077556, 0.149490589989778, 0.21534535941995, 0.18463537766825316, 0.22394354478767325, 0.8516925333167206, 0.5, 0.43072581522203857, 0.4037195687451064, 0.3379155302977146, 0.249547884867156, 0.5603752657904688, 0.12008847107787224, 0.126628985664592, 0.30296387221833987, 0.8495989865711623, 0.6863372369942263, 0.45275179555094497, 0.547146537369965, 0.49212890221675004, 0.700077687124995, 0.034658177507239554, 0.644671848691822, 0.6908292927281067, 0.7209353154994214, 0.6961978323154223, 0.10949421611773162, 0.03401609617134238, 0.1384587511911176, 0.18243434518369112, 0.2810942907895488, 0.2573505672536759, 0.13705270835721362, 0.4227533188125881, 0.49214059685873723, 0.1005246666512644, 0.09440640483654536, 0.5351092665142327, 0.20334048740442218, 0.12785430889255037, 0.8415042736882816, 0.07448955946145704, 0.17777874465414573, 0.6426464346877324, 0.4220317481434396, 0.5]"
SVM,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0.0688953361778278, 0.8029676932993215, 0.14811665521102782, 0.8618663933591271, 0.7559375444182914, 0.08165388130828383, 0.21693094548193226, 0.5897757012454954, 0.7943473826648465, 0.4424906669483899, 0.8660108487952327, 0.6963922423260711, 0.1971225628002886, 0.1060859807320834, 0.4285030102276175, 0.6880210215777993, 0.06786582590301289, 0.7603899302864879, 0.48589251770197905, 0.3056834066266057, 0.5112769161395961, 0.12776715255213406, 0.41492434471801787, 0.08658423614396174, 0.1273482794076152, 0.12982417661782358, 0.08703451259876915, 0.09492990187404189, 0.39965921889991607, 0.8156735409133009, 0.5060513134903012, 0.15161552560324187, 0.09834661520387938, 0.117820809630615, 0.7115833166984683, 0.348095532512071, 0.1218616461021313, 0.34766454408734343, 0.730652275262747, 0.5108063924884692, 0.07251639928782094, 0.41233375348803114, 0.3859994738365219, 0.0876911837869658, 0.33898102239992534, 0.125178330154219, 0.17632712479880666, 0.3164403945894642, 0.4716745862654452, 0.17418206458760693, 0.27558724365511694, 0.3573742681862873, 0.04338247305441134, 0.23925869945527414, 0.7462231109330403, 0.46002005272436963, 0.5477690630822766, 0.3961446090624878, 0.5203258425031041, 0.4565892670093785, 0.10820491945002547]"
SVM,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.7611796736730118, 0.4924777321156036, 0.11167243430506638, 0.09358820571819329, 0.07500807027682221, 0.6541600266204981, 0.7449420819021619, 0.5220370891919143, 0.43409707390329766, 0.16367227059559677, 0.5, 0.5084548317172738, 0.0666035710381391, 0.26197886446887303, 0.7886592432267919, 0.14937074826781857, 0.6016260325894882, 0.10751468843937062, 0.6464090889989661, 0.6820288828895843, 0.6099081810589724, 0.1162731237920215, 0.7351404736022378, 0.6557622086899727, 0.5758926525895642, 0.31016772494234496, 0.287819406726239, 0.11322327166252576, 0.8115267123868118, 0.10807061616428093, 0.5, 0.634731753530325, 0.16916181549477982, 0.3138364861280272, 0.7180956235634106, 0.5760711330424804, 0.7454065889059206, 0.7257002839516256, 0.8671138418972358, 0.7257954609582725, 0.1649609979566357, 0.6340353879314211, 0.21948666424588856, 0.46274866500761747, 0.2074248259357424, 0.58459668075775, 0.5806564788859854, 0.43751141564570567, 0.08432033241601294, 0.3739397421727014, 0.3177623176126794, 0.2758045031530141, 0.42885704936771774, 0.11544274143293683, 0.34998828078614413, 0.23997782418307956, 0.3631003025295793, 0.07975480282891856, 0.30264154922801384, 0.06146406881856861, 0.610115455317458]"
SVM,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.14800149026033108, 0.821499450858864, 0.6643201415867306, 0.699190263377234, 0.4622315412942502, 0.35458064674356476, 0.416799835776138, 0.8780564721154326, 0.3523201333829507, 0.7506565627498794, 0.21484271092865598, 0.3631546853707034, 0.48269890586956243, 0.10712738686918863, 0.8285511249498287, 0.7833251514054351, 0.8571840913168092, 0.14648607933851757, 0.5069573458371814, 0.8634823900545087, 0.14030825888818987, 0.6403892513726998, 0.798444544406084, 0.3791609984223253, 0.3507166503298687, 0.20880448264794904, 0.7005292909802442, 0.6744114965045721, 0.5232163887240966, 0.9036025141427463, 0.8095811029464289, 0.7965305470994148, 0.7125203835742877, 0.3509509120732193, 0.5429999569007367, 0.8208232321564557, 0.9099890898637418, 0.1176371445355959, 0.7513647067305314, 0.17022621382159084, 0.37685928650479067, 0.7278806324367287, 0.3280970191541046, 0.8472280641478442, 0.7493987861103493, 0.07423293660929704, 0.694780074923413, 0.4640287545971593, 0.7181497535617125, 0.6080483231573031, 0.09566951290711015, 0.17497699236735043, 0.12236404571445035, 0.05135802581328277, 0.06365871023826619, 0.3190320417597808, 0.2729414977336099, 0.21651393860549856, 0.3011227505942969, 0.09838583075017626, 0.6507223276286409]"
SVM,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.23852217381382224, 0.8165665328699047, 0.10180638451865152, 0.8753623750952332, 0.5786844235601494, 0.849682837007641, 0.0998432349391969, 0.7348582186514205, 0.4530165895350062, 0.5830782592340102, 0.13149984004336432, 0.07897460381884974, 0.31827632416360113, 0.7056417128997772, 0.6417516478365828, 0.8895395620069851, 0.5446373637926354, 0.9026587700764672, 0.7916554824132478, 0.6121402584396755, 0.26116683146592884, 0.7816481340354328, 0.23372228817637397, 0.8518184386914281, 0.4599141140248863, 0.10267904527480098, 0.7894549291938194, 0.5641695955367273, 0.5, 0.8472488999430927, 0.3518260301950048, 0.7706964253728613, 0.22089421400186438, 0.7082515411858692, 0.13382251157170988, 0.5469918157184062, 0.5803224885522899, 0.16187285241296795, 0.7239712999469947, 0.5962504271647929, 0.4279288118632781, 0.6109387726811885, 0.09735393120386931, 0.13182498499601814, 0.21216029507999334, 0.07939181490220269, 0.12885117575545948, 0.14523955213802706, 0.4684953804172547, 0.7796368305918314, 0.10602265490286068, 0.691739261406199, 0.4715349296517379, 0.4860645437889425, 0.11519835449410624, 0.4166257363188279, 0.7026861569769478, 0.08940167375432716, 0.24562046510427482, 0.06547510556392845]"
SVM,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.12337150970674271, 0.7844067213557128, 0.8265660037637493, 0.09198759799261859, 0.059868602778229606, 0.7683398400731508, 0.5098559804509538, 0.19286575536343234, 0.6006357255585529, 0.4127853621988411, 0.3788455326930512, 0.2791686725510002, 0.23767693828009864, 0.14236628521539224, 0.7881050925457949, 0.897125274986457, 0.06095193994508904, 0.5279186624938738, 0.5702315739308971, 0.8681132621409751, 0.2990622033673279, 0.14345468867151492, 0.4112163159412546, 0.6986739797312779, 0.09288696100104367, 0.5291908134004384, 0.5377889580798134, 0.20185215294150985, 0.07710433269845086, 0.8434643780668372, 0.7216760785962466, 0.07786106774880919, 0.45314709396145864, 0.859766664789283, 0.6994175492250203, 0.8521478761556589, 0.8215768891699952, 0.5493314075288117, 0.5, 0.0973801183600045, 0.6855171197222355, 0.1329762363176983, 0.5685195723261635, 0.4275869039252214, 0.11200588427591304, 0.19462597839222778, 0.11815720558807806, 0.6401119002674127, 0.050440032760899464, 0.06603799481871851, 0.29981767274047916, 0.050387331298015724, 0.6445340700788472, 0.5, 0.45017676723884614, 0.5, 0.03980270493904755, 0.2862574725962078, 0.09064906710207363, 0.31810532537870834, 0.03043812099091268]"
SVM,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.8915328887019295, 0.9087499842819725, 0.8131799111595954, 0.07916904687100765, 0.09297254319035031, 0.47920857496290836, 0.5919616575210751, 0.8373249159013143, 0.6272664616897795, 0.849944447394494, 0.3869030784546074, 0.5769989638452749, 0.7372506742575092, 0.24114814490355957, 0.7700793765051848, 0.15461793589285394, 0.6025603727495483, 0.08768716047154075, 0.44539100204645654, 0.13857374533213168, 0.13962097400774517, 0.0936370642768535, 0.5964512315592331, 0.10577752654060721, 0.08674344588181782, 0.4696616534848213, 0.30037231929210384, 0.4075017876371223, 0.5560817753813233, 0.8009728149214642, 0.2486149926339495, 0.5, 0.6215627931045059, 0.6323821553997813, 0.7071110904791122, 0.7024803661020802, 0.7384667369423282, 0.6585423043894406, 0.12154857992978069, 0.2515716713603144, 0.4243924029378266, 0.37570675623327904, 0.7515110980358892, 0.8015567533256606, 0.37281545380290876, 0.05584021835099399, 0.4476622612599452, 0.10649649530084598, 0.09117285288674627, 0.20223235468507306, 0.6546070165419685, 0.09151243916722863, 0.2868691679552664, 0.12093102122579079, 0.2076698524374753, 0.3452245172271437, 0.07283786593435994, 0.0865288310979379, 0.586650379901558, 0.5324754950328392, 0.6777988701381832]"
SVM,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0.5926329500340697, 0.7027510497210135, 0.5750775447367288, 0.7049797019066438, 0.5, 0.11557632141434375, 0.8626971714722365, 0.06583130225533378, 0.06685926450206647, 0.7740734270770174, 0.13269553835002143, 0.8077686991936148, 0.7797758985072742, 0.8369834733899719, 0.37055579082550827, 0.4627378988150652, 0.6937141246791657, 0.2508553300796709, 0.07552369883112137, 0.8051034596031502, 0.6146277612451354, 0.12127552656250462, 0.359762456793743, 0.09435566535408095, 0.629218106587498, 0.44004944743099245, 0.8409750147741253, 0.34784232051400965, 0.15744717070138453, 0.7547952591466887, 0.09042010058299894, 0.6756314999707056, 0.12044184213778981, 0.6455496558510798, 0.7233458076584951, 0.6506410879128738, 0.9123988297547078, 0.5277785224775463, 0.7435839922436019, 0.08869665514320513, 0.924497352321712, 0.4731729253685869, 0.1337539201704484, 0.1303717580229792, 0.1956541721345548, 0.11732447778967181, 0.2261230152300514, 0.33990749765642686, 0.5, 0.5378061274586098, 0.18053056008437962, 0.14530941847576306, 0.5930401683108283, 0.6103714645210254, 0.047597932993180214, 0.2864061002030189, 0.5560749860074091, 0.463480652851028, 0.31832031829867213, 0.1884154579034844, 0.06490176133586174]"
SVM,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.8344786356885138, 0.08770545740791036, 0.12594060994463904, 0.8534624906516453, 0.1282835916793068, 0.7728707308705531, 0.5763624701933271, 0.09874361967836824, 0.640750178358084, 0.6786880789880039, 0.33292213209502225, 0.43047912706171676, 0.8432728658414105, 0.8510525251857839, 0.6247538034946458, 0.48855486154252903, 0.7725108183598645, 0.15885797789043732, 0.6823494865158231, 0.4868249126589708, 0.5, 0.8668701232936239, 0.30916360579937713, 0.17182721305075951, 0.4034050600657016, 0.10165685972733983, 0.8538998479844268, 0.5, 0.21294163374409208, 0.28318836849036605, 0.7673858821286743, 0.8611999897286601, 0.4847477181154194, 0.5244899904767157, 0.3605481749393454, 0.09608558320060924, 0.19176239134831707, 0.5399323801559192, 0.5769155171440766, 0.35603152210829686, 0.36168659642661954, 0.057780771683837606, 0.5239473053300252, 0.8507658074879247, 0.12970939626104078, 0.7546869710851757, 0.19097095693752503, 0.3604729209607812, 0.09206583548658516, 0.48152425237013496, 0.6886385546551497, 0.25783659460230096, 0.442710757361201, 0.07576710271167204, 0.5, 0.16096675154470308, 0.12809769199511342, 0.7584827147814097, 0.09475714368622506, 0.19274086959008171, 0.481764475658758]"
SVM,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.19896609398527193, 0.10706845686223933, 0.1262430188824227, 0.08108022468978653, 0.8962745469436769, 0.0614737111189259, 0.18429385935973716, 0.20434442324940563, 0.14154321416992754, 0.8656180897108802, 0.7344894189034322, 0.6719517477009016, 0.6155357716257907, 0.7253420590197219, 0.16605884654261288, 0.2907125086638863, 0.6648562180206805, 0.6851304021719287, 0.8313880933846395, 0.10316345715477172, 0.0903558805578797, 0.5, 0.17050775774607055, 0.6259213479292512, 0.6761762468811419, 0.2165208046420224, 0.25857335774624357, 0.8021416476159119, 0.2772280356893887, 0.8339527201066059, 0.6610156827967459, 0.8337759267207411, 0.08727914839024499, 0.46612956914894943, 0.1437575952421638, 0.5325373746333004, 0.7723256391944632, 0.21109245663590498, 0.6476429444653995, 0.633531422815558, 0.1865234332348394, 0.645218888523811, 0.3361473945542453, 0.16627905727884942, 0.4098390212972273, 0.4791823981380181, 0.6968598570603931, 0.6799601476616967, 0.29956572168619666, 0.7967914178441325, 0.25174687091573317, 0.7081191919686883, 0.27069077069919073, 0.13396511964301083, 0.08757484614979218, 0.18363476410606158, 0.21273306250737833, 0.5896466479013187, 0.09764955692944802, 0.5755094825569299]"
SVM,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.8181688574542837, 0.15188183113658532, 0.8319779489939921, 0.10442965359526972, 0.16228641953859407, 0.07783641814336946, 0.8124185307824088, 0.09672189154801798, 0.06608863366872265, 0.7038489589156945, 0.2419246010861617, 0.5669410901002139, 0.40708032845290704, 0.17471098709583682, 0.8647643093545024, 0.8588102251920953, 0.17061981453881617, 0.7231846919973647, 0.6269940352272765, 0.30741071780510393, 0.8435401509561067, 0.47547181849825954, 0.8623151927627999, 0.09951419322994476, 0.704061702161556, 0.08909190181935031, 0.7740856676531145, 0.6530032244955756, 0.15867958082519423, 0.2648841442847686, 0.6700118866855516, 0.7879786765025052, 0.09274166763627287, 0.23100183687058737, 0.1200431336288892, 0.5913458576113296, 0.12273281518561152, 0.24297530747192367, 0.8143632696670987, 0.40337794514416, 0.7249628754820009, 0.1338517779525592, 0.8253966735286389, 0.14475610753552084, 0.1504443300123534, 0.68932540956484, 0.12192382682957185, 0.1243639868432256, 0.27470301546292725, 0.060218161010919764, 0.4695926149156857, 0.46433608278949356, 0.2507872725679199, 0.6398060141256244, 0.5, 0.6612564748716786, 0.13693612597747254, 0.09951336775832378, 0.25316524024856196, 0.33467434498950355, 0.6478209944136756]"
SVM,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.23618163518304583, 0.8621898766473423, 0.7837429779791798, 0.8825802363295813, 0.6492467912281936, 0.6220764260424315, 0.6288206204377729, 0.47534217747517116, 0.4662592621669845, 0.6004147486833233, 0.26422678409832795, 0.7984900381057448, 0.6078059695590146, 0.2926824783743016, 0.7134943430415491, 0.3998289402749726, 0.7751527010730351, 0.17423466304229748, 0.5703649499131633, 0.46293359064519385, 0.6080337040848789, 0.257696033992189, 0.11867399205955288, 0.7332352109921589, 0.5546908230218539, 0.47618084764893887, 0.38697846184121704, 0.5, 0.8246079564319807, 0.10794008472875088, 0.6829070039621976, 0.05878670173736083, 0.7870849712599935, 0.736529273931279, 0.7259119876959174, 0.6711285125271651, 0.6960505235844409, 0.7076682113016084, 0.7196799464566807, 0.1162898056111735, 0.7819500857120639, 0.04984025613288355, 0.6919343760269185, 0.19021955517181047, 0.09905265208938602, 0.04662293664788364, 0.1482647449545432, 0.45533774711373665, 0.3496921803187741, 0.31842740795204805, 0.08845197057829392, 0.15925617217198076, 0.6794773183916231, 0.051304124473409374, 0.11416570767595387, 0.24746007127253708, 0.08572942136435933, 0.3232252296207468, 0.07703497211505529, 0.5287547540933966, 0.6797162550327103]"
SVM,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.12329038962018653, 0.8017501696603009, 0.13168945298476192, 0.28595761140812753, 0.6578200342085738, 0.3711615984242291, 0.5160430459814861, 0.8689882827989083, 0.8166385245692513, 0.6352162844556177, 0.7310304676411463, 0.884960928429006, 0.22258818278656184, 0.16794175819615734, 0.7965491268120116, 0.13244225574226204, 0.17627442880562613, 0.3709302121840459, 0.789862688336852, 0.1976694799845909, 0.35283000104577283, 0.564904948290122, 0.2598680884734204, 0.12410717138392086, 0.35320606482407396, 0.2359313371043903, 0.13377178630910294, 0.5083622057700393, 0.6724775213304431, 0.8023790229634316, 0.300349269990588, 0.409778749519197, 0.07313142877454873, 0.8555355605760344, 0.5686095857820128, 0.8743812401121891, 0.6170027969303928, 0.1326946607449867, 0.48986347245387146, 0.8797655905556571, 0.4523494089675282, 0.5470264580011257, 0.3885711825381286, 0.17219690154357126, 0.16566868466481652, 0.17019472876191535, 0.2931552660851628, 0.39042068813223507, 0.331521141683659, 0.1461089890736306, 0.1029305446948452, 0.38948957154394426, 0.43635773723673416, 0.3356091235013489, 0.37205998760238707, 0.44786784812936414, 0.6046587244441549, 0.19463942089253242, 0.20091714012584724, 0.1220319916268633, 0.5897510005094241]"
SVM,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.06946751193320896, 0.5170643490588577, 0.7745289769987961, 0.6981484388764433, 0.9059836356005542, 0.08382665953119481, 0.1890048250048293, 0.6368283211766492, 0.14496278639123233, 0.8531136486913848, 0.7143269644676441, 0.5706334911603073, 0.20762738762036398, 0.6688588265566326, 0.10991826673815518, 0.47543844921054096, 0.09999066655764453, 0.7333379388613984, 0.7864059526024562, 0.26678441861552826, 0.11671290182769657, 0.6410239688354258, 0.4683912846318439, 0.682561303317768, 0.9076931400127126, 0.4927001250061544, 0.15757994832411124, 0.08208302888348784, 0.8024294267751485, 0.6555048004999775, 0.08579077496750104, 0.4491468675400931, 0.8164545136993882, 0.7419192244310497, 0.3998175172430507, 0.5068324917823407, 0.6012101575157338, 0.5978106955443115, 0.6329565393799804, 0.7185608164640575, 0.4722463035358639, 0.7732322165260835, 0.14735480150933838, 0.6912473844592185, 0.578136429444918, 0.1209838932647621, 0.6432708679070911, 0.39800862282917043, 0.19028557317905673, 0.2746427006423442, 0.691224137833976, 0.7994895720949518, 0.062108270817510185, 0.21359023948557138, 0.6917716040169187, 0.3155666236423923, 0.7725502198441327, 0.07909136396983371, 0.17257771815403003, 0.28320233370692427, 0.5324743593922008]"
