Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0.06734014117650033, 0.858038576339148, 0.05349610133081348, 0.6779600602712367, 0.7647995361093486, 0.07295667965030202, 0.48484405250284063, 0.8063435150935997, 0.781561824722844, 0.5616193118933573, 0.20155404336980778, 0.2156346620568909, 0.14860503292688973, 0.1996657197603575, 0.7870158531740666, 0.722008643584439, 0.35149342374842224, 0.43425819396546717, 0.8338095222101786, 0.4531810698412098, 0.7486816974673371, 0.06136360578134354, 0.043197237284614526, 0.6452165761564297, 0.5331695698941759, 0.6276398520678026, 0.6557541853003238, 0.7601741596778095, 0.15874252453604681, 0.09642795873804871, 0.8198139175271996, 0.764484906260031, 0.5772234878263209, 0.09389818010862636, 0.22697929004459166, 0.1369122470581778, 0.5662229714604966, 0.8774431192858689, 0.5418019116001981, 0.7911424300341854, 0.6450674750750333, 0.9001776258043944, 0.7133183737725951, 0.12096870063594403, 0.5914446337586224, 0.20326920976738147, 0.40482376487145716, 0.102899578322091, 0.20757345633431887, 0.30821699666520824, 0.7422186009971378, 0.2503054687556181, 0.14545940380287292, 0.274567671607506, 0.5910605419599767, 0.5929621060598875, 0.5816736993014348, 0.160652240455557, 0.3601848353664543, 0.3768491905577893, 0.1168051103383628, 0.3074539448567, 0.34000486783429396]"
SVM,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.8360671783965457, 0.18523001472932796, 0.12229719921190635, 0.1154526424608554, 0.7596266662745624, 0.18355866260400755, 0.08667387679057478, 0.4759823502239288, 0.571344039066461, 0.2508020265016044, 0.7890687785938961, 0.5591463072952136, 0.7135436639070905, 0.11418779326757435, 0.21905513425144932, 0.8431507764146929, 0.12768410753239598, 0.1533822557815416, 0.8005634784601738, 0.1932850498357974, 0.2734622632860573, 0.08454028408051854, 0.14106520277551152, 0.790047461143976, 0.43825352679709556, 0.3409390730518565, 0.6498813236075225, 0.7086867329010429, 0.39368222498099076, 0.2530601496478397, 0.236286302529764, 0.7430771841021749, 0.5088366179454556, 0.5406772684306804, 0.405810443254765, 0.13195593673277245, 0.5056165741299998, 0.21898631221292653, 0.5099733446626683, 0.8305340388448249, 0.39629848131091205, 0.7040429999253957, 0.17633055565525468, 0.44422632725396916, 0.19465782749169477, 0.21755509792962624, 0.25258969887144733, 0.595799033611993, 0.20720845270186858, 0.22102069045489953, 0.10216742550187044, 0.2759206564093708, 0.7539201847502016, 0.6238051311611726, 0.19907861519465936, 0.8389334889490158, 0.5132721201595727, 0.10963777102911568, 0.16119565478970513, 0.1411771047740885, 0.1460416608732706, 0.14245346787017923, 0.05894826677541441]"
SVM,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.8778394952963238, 0.4459048862499439, 0.06298562758326531, 0.786882119791636, 0.045739055470176884, 0.7018053065971491, 0.5612180999811981, 0.8084786355995547, 0.8115680563561518, 0.9030378762930709, 0.8441265437784435, 0.6553165085836046, 0.6467131216319758, 0.3552794563625268, 0.723347220812663, 0.8646680274612966, 0.12761488314943292, 0.7156462115020199, 0.8556818224473064, 0.3285366652738568, 0.2645343515143976, 0.08880235013964323, 0.3155925738319425, 0.619610946817823, 0.823433159576836, 0.38785234617447734, 0.10503884352300231, 0.6479003089554662, 0.6839561095145555, 0.7253298415145306, 0.6366918823456481, 0.839021900156296, 0.3199326685752484, 0.76269182444422, 0.7729487831531952, 0.608825852466725, 0.5800651512478714, 0.45540280604942734, 0.6056395417047864, 0.15394468174672946, 0.045092031174483724, 0.08082540047950751, 0.4079255163899441, 0.28847277847880043, 0.025754651722086, 0.24602423064776544, 0.7973030133338929, 0.08107099631504236, 0.32351265048353406, 0.7107750089795986, 0.3442823033173325, 0.6350885528783803, 0.08480665775828346, 0.1131669107721381, 0.7684336447966542, 0.03496826700091697, 0.16946477492527484, 0.1260706877682638, 0.4759466884434148, 0.051977704224495054, 0.42937191614474673, 0.06701868552168751, 0.8357135678229143]"
SVM,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.16987469886399117, 0.3624747065994464, 0.7556994358774762, 0.7707213993831314, 0.1994397123565904, 0.1759055179850884, 0.8539810574058825, 0.5826243161010792, 0.8329263799132259, 0.09762789999489145, 0.5513448431513311, 0.8507343021353772, 0.6784430178818355, 0.48494440502778347, 0.5954368005546328, 0.7263849916864374, 0.1306449805869618, 0.22758780279500168, 0.09491882320113358, 0.8674503929855174, 0.4181365183762199, 0.2562703050690693, 0.054611460442881544, 0.24670692280061501, 0.48274688206293437, 0.6909440805085119, 0.4591588409492531, 0.46304090013952415, 0.26910421479921887, 0.4462260094469737, 0.2759617905951922, 0.9201511903609116, 0.43596621266082336, 0.8350102252686069, 0.07154953966675434, 0.748406741798103, 0.7772916936230756, 0.6880155284110334, 0.7357982007675755, 0.11260010364871192, 0.8721274734106327, 0.16248768820047751, 0.5539850329365621, 0.4602211195037908, 0.24979708580749496, 0.769856258691969, 0.4361821460438774, 0.5117768191136876, 0.06026866972799444, 0.33395448277517426, 0.7421298111389519, 0.4766148096132372, 0.2612109957102515, 0.6155322060452774, 0.09078715576720094, 0.27211039319541475, 0.1576789076336564, 0.6098657879699455, 0.585276776123387, 0.05123276976670274, 0.22419338314384613, 0.49291282577490697, 0.3390207184329287]"
SVM,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.08592297839446757, 0.6787955254212216, 0.5128752589479794, 0.7794403414313472, 0.19651137031054408, 0.11997526714474942, 0.22575210848510632, 0.7519621329303892, 0.15489272289625478, 0.4345894420354537, 0.6326606098285518, 0.11288223509647774, 0.3390237556125151, 0.5918100769795895, 0.43388541862082936, 0.8233384940963315, 0.7096135170990469, 0.13504933843022068, 0.7206213045792005, 0.12632431762659216, 0.7366332385969366, 0.15031275648915463, 0.704117492121585, 0.14831398786367841, 0.7929562085082493, 0.09195071520707002, 0.08470454170233921, 0.4088502913745502, 0.7570047441893079, 0.41584757625123747, 0.3954711180361582, 0.4768993419487173, 0.8695425728529119, 0.11426373139914228, 0.5619468686362177, 0.5710251102938511, 0.8363639299221094, 0.1297650465604958, 0.7476404179862727, 0.7064868601103312, 0.10197204283775345, 0.15893104488127757, 0.5638165207144389, 0.07501356112234678, 0.09223644868673887, 0.1675289666337142, 0.4818877426943565, 0.22708304784735045, 0.38285472368296647, 0.25436081531323584, 0.04463293409246637, 0.09687445191220434, 0.44110012663230513, 0.058721340641225146, 0.12317042330424956, 0.06690896876348067, 0.27199063987626215, 0.7378752226596077, 0.18725837301234757, 0.14196670293102928, 0.29472519806262976, 0.06044506240342355]"
SVM,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.07301814200456486, 0.7679740191734153, 0.8727047212757602, 0.831392581648458, 0.6481754967368878, 0.5880500879542895, 0.13704504158175695, 0.5237138891394639, 0.6136117169818835, 0.5508302025453661, 0.15143134687610998, 0.09194123187314006, 0.1517009963947643, 0.6921509609681754, 0.34166381643185695, 0.7432126015929849, 0.09906348629154778, 0.6333857988289057, 0.2816383216248991, 0.7824930868693328, 0.19020743465317422, 0.5, 0.16600831561720103, 0.0697409969034828, 0.8082113296652297, 0.4234333078125277, 0.4173349450185997, 0.09843393015839151, 0.04341077280490471, 0.6600755066259696, 0.7736982370740662, 0.18082643506096385, 0.5755365228075146, 0.07153352058388157, 0.5862464973030749, 0.06087007240354655, 0.8942297546050644, 0.816735252683782, 0.8553375585028794, 0.765182374321838, 0.8031901367831752, 0.8069889972621888, 0.12114877251711707, 0.6626950229051959, 0.058499803383222554, 0.5577585877066988, 0.16041507564982754, 0.5100358749187304, 0.19661064043935378, 0.2482420880137105, 0.16280826387920747, 0.21041500298811647, 0.7395629023803201, 0.7457672128462788, 0.5, 0.6351717446005942, 0.5613226552389942, 0.6466885619514461, 0.19418750395534637, 0.33488688777889114, 0.13893612216046053, 0.11455431619955621, 0.04894471958946073]"
SVM,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.8195034755524749, 0.1257684350721172, 0.10037473499516206, 0.786455694962644, 0.8294190244983626, 0.08124751601165565, 0.47785441531910355, 0.6127409158438895, 0.09507558349601185, 0.2334168266907212, 0.520246074870719, 0.5347378651986217, 0.1819779973065117, 0.6262622451226593, 0.8097832217738647, 0.2947620132396441, 0.8485567862889958, 0.5827772205867545, 0.7415413240675528, 0.8409220591535086, 0.31067848619183985, 0.08938990841843114, 0.7319445789390312, 0.11214565007812087, 0.11794320465075496, 0.07720893821530418, 0.26997069137748775, 0.448070756522335, 0.724064802941679, 0.5411634403365461, 0.11928396344729619, 0.2708380411387342, 0.7147635294575546, 0.6037048119632022, 0.07801260515462764, 0.6298016793863433, 0.5, 0.3426612227789845, 0.6718867630058056, 0.5594953812370598, 0.488415752147908, 0.6871531185974775, 0.2588191036068699, 0.5148765056977614, 0.3555742998122843, 0.228304554319813, 0.6687672232837217, 0.3791583701937646, 0.25744286620475987, 0.3610332016460052, 0.484483789855731, 0.05098679838563385, 0.08022516601075928, 0.08827925386000024, 0.628089779517114, 0.16005333081055229, 0.2974472715198599, 0.7083746753534196, 0.039048248434503566, 0.04673056281978077, 0.37841526419318494, 0.45608627609974023, 0.2844758286467848]"
SVM,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08952488137281343, 0.7396688486726695, 0.5930737304591068, 0.13470627152555634, 0.8136215609172728, 0.6993915292263586, 0.19597781707850195, 0.09295148891243972, 0.13886509544320577, 0.1080390690409024, 0.6252906337522445, 0.6098214644255525, 0.578040806236694, 0.7956388063868736, 0.5780616293810775, 0.6632598932590011, 0.8572200444153353, 0.12142214760080554, 0.39501584706194987, 0.410047184008797, 0.7236257947508155, 0.21654894714559078, 0.6281450170889701, 0.165139756318694, 0.5636157537683445, 0.5680478020485834, 0.7289545413994123, 0.35218324753647845, 0.1551923035537725, 0.5, 0.5553295890586534, 0.40140534483046064, 0.49183792444419394, 0.3071729429411319, 0.7031981123643399, 0.3681087693325885, 0.5665601077613559, 0.8048223371377082, 0.7130766172467893, 0.11532044111935488, 0.845691544174036, 0.11986822205698906, 0.10381845343984156, 0.43377177686406115, 0.7641164020911075, 0.35223717642434055, 0.45926356521893286, 0.416594365134677, 0.4043063217053626, 0.717149608984119, 0.05900983526061545, 0.16699534765989893, 0.2627436737380932, 0.11501723411059465, 0.15826283927471999, 0.2374603205064244, 0.07497300856442854, 0.08445879966429057, 0.2346440520707564, 0.3885536534903047, 0.2818187855766931, 0.20429767626907572, 0.06040806995693689]"
SVM,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8463900307684316, 0.6678194552870912, 0.2469441075394792, 0.11684273661265532, 0.6235508335023326, 0.19400389156973658, 0.153961235917632, 0.11418597793747808, 0.6249600966388892, 0.21530791547022576, 0.6614396073044866, 0.32963905276757316, 0.27112515331432774, 0.875559147697441, 0.4081708757999297, 0.6886808228704715, 0.3579887309908138, 0.755688444522451, 0.776621425323028, 0.3186978699488507, 0.8151302062613063, 0.6776646415024754, 0.07724674360693512, 0.5556896371237258, 0.572195171007653, 0.7965074384928532, 0.6868104586549122, 0.21365224949791503, 0.2866123564146159, 0.7205390342151193, 0.4091095062888552, 0.49419504989463303, 0.5715077503324891, 0.1477627428796572, 0.16801104792238003, 0.36057150255716475, 0.18157516615252325, 0.2072011206286007, 0.7668435829031689, 0.6939619620664109, 0.20843546812330058, 0.7075348341919946, 0.7871833625071551, 0.7046083858423118, 0.2798944520550773, 0.18109446058194206, 0.0867467177839304, 0.08925436802577515, 0.48064025552111034, 0.11349527041680135, 0.06083126652700619, 0.2729875629084428, 0.15657017199867942, 0.27902663284391305, 0.12487629790454793, 0.19646466275262772, 0.28151210833538337, 0.13345988297701522, 0.09207747279298578, 0.13488821899592543, 0.1773640593515355, 0.4124670724929847, 0.17540059651731826]"
SVM,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.1767139621562336, 0.12522141837684184, 0.29469548107238347, 0.052814908820513734, 0.740882612471529, 0.8562532521262071, 0.050114779420879045, 0.1458743673184328, 0.7919964895894519, 0.8521063227899879, 0.8149726623678982, 0.5885956948971697, 0.8969696812997585, 0.3191139186764739, 0.16573184966698828, 0.8029418792670832, 0.5088401579938249, 0.30032007764712637, 0.35131658422287043, 0.32748878005156196, 0.8486444222500453, 0.5218393181792739, 0.11246471037263012, 0.07055014886959689, 0.57309642905469, 0.9274805352928244, 0.44089237683129434, 0.09887768182710825, 0.7937447135054149, 0.33585515513948505, 0.5275703972654886, 0.897871594274976, 0.644731441621887, 0.48948498184668643, 0.6289420930911551, 0.5523840051532041, 0.7325817570826416, 0.6818571407568998, 0.15424325324705027, 0.6667025914329733, 0.11235581960390362, 0.3479644377982342, 0.8023163721646168, 0.6446721704199813, 0.12825454898902558, 0.7265584572675183, 0.035319450652371964, 0.7017211209813862, 0.26511092745743664, 0.2967527390244069, 0.8823112509572562, 0.6404067938925749, 0.5407022104368189, 0.48381148293744003, 0.18473105962002173, 0.1306249550134066, 0.06127607423194071, 0.15300752753954816, 0.4904543440856352, 0.06892450263768364, 0.8024703347161738, 0.41722088703802435]"
SVM,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.09835741397769326, 0.7698711030914499, 0.19775339353781718, 0.6070553056794321, 0.7800365684204621, 0.44824532675280915, 0.192110201613686, 0.8473496565395482, 0.8191725219757233, 0.20462596549603718, 0.7160802077882585, 0.2409273904051238, 0.7757246382208428, 0.8093332140909809, 0.2914700818278171, 0.7494433805536069, 0.48058486094143305, 0.3717865484654813, 0.8562028975549902, 0.7097380767095436, 0.22950799761976975, 0.5717294710410312, 0.7820426917337151, 0.16231676667767628, 0.7053858094917619, 0.06068063718912434, 0.622118818576526, 0.5649869031985498, 0.5776990216344992, 0.5625042187322277, 0.26711905371257844, 0.10475426071963558, 0.2777310137633431, 0.7913013786912902, 0.5135197010912557, 0.6036817960824932, 0.519898733678761, 0.7333772863083233, 0.8486491029029727, 0.4437104109219924, 0.7318961823939099, 0.2966860619590451, 0.09095082508380764, 0.17421526187664224, 0.24980018402839277, 0.3067485626085151, 0.20868074750355892, 0.5286552495811736, 0.13130114428371067, 0.2837946430976003, 0.7775495814765541, 0.5, 0.30223392589102976, 0.7088867648621218, 0.584897553254646, 0.26785643138420884, 0.8793685956812238, 0.13142061206946998, 0.1687838661585067, 0.07991711560467347, 0.15544411028733027, 0.5, 0.07212247459805654]"
SVM,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.8148919511757139, 0.7371329769647417, 0.7859590906631153, 0.12306327961828879, 0.7271305802745277, 0.7222554644258335, 0.11771596724838193, 0.08829928772291085, 0.5779889742851378, 0.5081394001029218, 0.13214044638908043, 0.20741876214592406, 0.7657297389032927, 0.8500737555071478, 0.2754404545224641, 0.1928039206969053, 0.23592325986210383, 0.5881945946065695, 0.8097931957082559, 0.23120725397189693, 0.25546425058463584, 0.17065099321346291, 0.8173908954370407, 0.7290263235851749, 0.3361433190652454, 0.7473394146657178, 0.15544464083752155, 0.8023680898867852, 0.33058206052878353, 0.06700062859500269, 0.14112485448037584, 0.1963520545071258, 0.1206996007882966, 0.8334634745834193, 0.1301071731012277, 0.49234106606679706, 0.5200759819436068, 0.6705690612136137, 0.1750980669081929, 0.7742184771405403, 0.21292470254452942, 0.659736824755646, 0.6983452236456995, 0.17458781288615302, 0.10936429865541625, 0.14542251823534016, 0.4945122888998792, 0.5541813228450085, 0.15922589344812674, 0.39058981064358844, 0.42119137300612414, 0.18829499574599728, 0.11857411802775296, 0.5336089826197767, 0.06688852597267622, 0.10021521326288925, 0.14371209309751468, 0.3064578596966902, 0.1844819616301198, 0.3120428214831275, 0.2377737843723433, 0.4411290442242991, 0.6449177161768803]"
SVM,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.188510678798585, 0.39223609139694315, 0.09072037678568913, 0.19163236694340344, 0.23111839212814525, 0.09605935092470166, 0.8088254696325066, 0.5441628260371687, 0.7743133595592141, 0.13840681319075399, 0.37382264128439047, 0.6174853388123845, 0.8286753236809115, 0.48097900077465644, 0.44183906705271364, 0.2222112971778215, 0.7857370702975869, 0.3513309857862242, 0.7194487541697151, 0.6600142379740512, 0.3033722929258178, 0.7029089103390866, 0.4574917996528091, 0.38491774819018787, 0.0898402365805137, 0.4015809385074105, 0.7983810074676726, 0.22305370320021015, 0.7507428235857139, 0.13734933246341582, 0.36932741243331935, 0.16106558622126488, 0.6483216319283122, 0.6243530137401453, 0.7757907222340644, 0.7918710177489855, 0.6491491903669552, 0.8582381961014988, 0.22893977862295564, 0.5998564022004358, 0.7082973205836267, 0.28845868633655863, 0.055446795121033794, 0.4109366841070472, 0.2374453616693295, 0.7469025556353895, 0.405521060339289, 0.7955829246370213, 0.05949050933082707, 0.4297240081212717, 0.11940068849600584, 0.2323706748620554, 0.5612618778605777, 0.36356253812304984, 0.49466775921504474, 0.10087048578751723, 0.07383966509574111, 0.16691798763434965, 0.20997642861875115, 0.061273454285654394, 0.3708695618134706, 0.2714549059697638, 0.3099957915061543]"
