Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[0.16042621048273692, 0.05343478383546435, 0.828514693326725, 0.07076026179373303, 0.6324634946114113, 0.14684046507108217, 0.20118505841826584, 0.37073032607601847, 0.10394225690818781, 0.8840512419420523, 0.702549341275353, 0.7342840367000735, 0.8929984594682954, 0.9063276454574334, 0.05952669469911609, 0.7289699746801157, 0.13941722549039387, 0.23441451552125359, 0.174643718434844, 0.2191659214275663, 0.8776554316141516, 0.5068440375784721, 0.41975804584506754, 0.46371777637769135, 0.31222140111446245, 0.4408435052830527, 0.5371941761146038, 0.10275434735866962, 0.11759856871274198, 0.2968070957555227, 0.9073814731058538, 0.7423346407339634, 0.4330779173104939, 0.5716225641070266, 0.49090935238823813, 0.633261583229322, 0.033394334893283, 0.6474652139331653, 0.647756112906367, 0.756862542261605, 0.5474656663241287, 0.11547330414696877, 0.05416097584577668, 0.15371211796694312, 0.17464739788319492, 0.2718370508123205, 0.3381482059168733, 0.11226743187807181, 0.47501194539373404, 0.5615301257336666, 0.05885106649389788, 0.09097918997662306, 0.5842657416349999, 0.1961081524045374, 0.13353863450665643, 0.7079265419276398, 0.08995308607581604, 0.48243972654687683, 0.5846993560232654, 0.3865375544961123, 0.38946943401889916]"
SVM,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0.08831517101864157, 0.8239985052071358, 0.1379492886888114, 0.890819232513321, 0.7645768055350055, 0.08017548534377343, 0.259332471218636, 0.5344171539759724, 0.8240436381622869, 0.433691244493521, 0.6113181412237866, 0.764029899990995, 0.2061016791632584, 0.0850622476064734, 0.5, 0.6822803364808271, 0.07503117492021488, 0.7995518893327607, 0.46495215389814654, 0.3785336945298396, 0.5, 0.17308178373443148, 0.48268511544280585, 0.07717531129480565, 0.14529933738456074, 0.13937241308886697, 0.09876618198050752, 0.07292383306172476, 0.6113181412237866, 0.7634671268343824, 0.5334918060494916, 0.10814665032467066, 0.08782533092263406, 0.13181273463647247, 0.7297713915428541, 0.34596480081641096, 0.10945418732753771, 0.3617039928079695, 0.7227025568162411, 0.5770440136566036, 0.07720028980595216, 0.4047763360457395, 0.3979661728377684, 0.11275322236563848, 0.34112973832208454, 0.10932437999854804, 0.19640121213943085, 0.447688778658208, 0.5736146854432852, 0.14523209750063965, 0.4426564850644989, 0.4380762084216031, 0.0418475454875004, 0.28740937373474706, 0.6824036852603356, 0.6113181412237866, 0.5266865307047643, 0.37530472120596, 0.5093941687464856, 0.3764282825743441, 0.09088378165703809]"
SVM,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.7099254695095548, 0.4627177748704051, 0.12258110680977652, 0.09411918571665578, 0.06999629446570643, 0.6288451373712418, 0.7416951766448275, 0.5580694150136642, 0.3512306080454295, 0.18698263025942582, 0.545509496815332, 0.46690936857920545, 0.06517174508692856, 0.26124808236006236, 0.8216963540995353, 0.1375416582929941, 0.6088006340012067, 0.11428431186409406, 0.6239911769390013, 0.5609064396873424, 0.6028754072996141, 0.11364511532194883, 0.6367678735134927, 0.71303110568867, 0.5689476609790708, 0.3033286367855253, 0.2928075502379208, 0.14404790978526763, 0.7244433922637409, 0.11413933916484544, 0.5466034128249576, 0.7301419667200312, 0.15915173694789295, 0.27662065747343645, 0.7478401671684561, 0.5542484895109596, 0.7278377868858581, 0.6915502604627075, 0.8570312035723516, 0.700142282900262, 0.14605031310712766, 0.636772438905509, 0.20874461831874216, 0.46183556819752525, 0.19928282646202905, 0.5513000409415875, 0.552056785146738, 0.45364093183012166, 0.10358126242047909, 0.4350687915004338, 0.3611815414077434, 0.2370804633065231, 0.3899444431473685, 0.1030756824360212, 0.3645153119039229, 0.4476038005357234, 0.34500257780259214, 0.10905822291517248, 0.34058999785421873, 0.07003026685152801, 0.8072080542196703]"
SVM,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.10541937505570759, 0.8218643154371552, 0.6783039472741401, 0.7356806256506557, 0.38245295502158955, 0.383122479469234, 0.3761071660668952, 0.8987960965420229, 0.3307346538757532, 0.6801817583488207, 0.2478861542129573, 0.33033997954556155, 0.5710244789509704, 0.11521285662175261, 0.7490260425161865, 0.7668514811760636, 0.8699991570911828, 0.1269744777756411, 0.5452651228739166, 0.8828653122480125, 0.15993384352278112, 0.5923998253532833, 0.7503212069231356, 0.4097709730518467, 0.4109961957340843, 0.21174639228953734, 0.6649828425441617, 0.6268979278941719, 0.5508170785644423, 0.8520928337603121, 0.786210398825003, 0.7966028942965282, 0.7287750541334479, 0.2830346657131735, 0.5679578660605027, 0.7962609242551069, 0.8551243053074419, 0.10341141918690065, 0.7481543458535032, 0.15553533095642502, 0.4274755898684526, 0.729173719986717, 0.3546373565961334, 0.8585796440598176, 0.719578190517919, 0.07791399390590463, 0.670068925509335, 0.506548393828779, 0.7263454551427672, 0.573004826047718, 0.0888946983092898, 0.1887101389522162, 0.10347444254208572, 0.0516892334825034, 0.0828298724529974, 0.4547675424581675, 0.30322236613596487, 0.2623347246022624, 0.3461480599174832, 0.14639065197486517, 0.6503848149748255]"
SVM,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.24997107415322178, 0.7738761668171109, 0.13276889336597722, 0.87380138364771, 0.554963725624089, 0.7132069788067312, 0.1219194737638715, 0.7726240328528483, 0.43340178913885896, 0.5810050854714409, 0.10640034501296129, 0.07434269146032697, 0.3602395910859996, 0.6697783261702113, 0.6316324310024223, 0.8817206165905146, 0.5820920939828101, 0.8401419616620733, 0.7446114504592605, 0.5616193736360271, 0.2751796497576985, 0.7819069000772846, 0.2404054668585334, 0.8430287760841144, 0.44178096683267587, 0.11423207373050483, 0.7772245873111983, 0.5686961079032692, 0.5992691775825083, 0.8392973154015376, 0.3173623071256222, 0.7481820927820653, 0.23118100619569337, 0.6675433854669053, 0.15019933830918944, 0.5, 0.5390771023553635, 0.15995996927463785, 0.6806172176219983, 0.6396813104524132, 0.4710781420885035, 0.6480862845324044, 0.13361274871418835, 0.14715495765838338, 0.22747075911897102, 0.0842547184744891, 0.18842905567821033, 0.16817637514063216, 0.5214278251631566, 0.7877838047106688, 0.09903194672873812, 0.571608328383742, 0.5270866839467435, 0.5441509847223682, 0.08945552483895712, 0.3771456458675311, 0.679894943266153, 0.12600391763447108, 0.2265099770201775, 0.06314189388484609]"
SVM,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.08691082309556573, 0.7355691111175074, 0.8610672997279306, 0.07650800904292011, 0.06391785692896745, 0.7873252217939694, 0.46514630102255855, 0.23368820082980227, 0.6456919894746761, 0.39252388556699314, 0.3645499060992521, 0.2641454772895683, 0.30411086759503586, 0.15324831415463222, 0.8443363300585404, 0.8877421006848553, 0.04725054480247475, 0.5087229084168292, 0.5811626425546712, 0.8114544867518384, 0.29309827728985016, 0.15584414157418178, 0.4597405853148182, 0.6872485973275353, 0.08232600497830711, 0.5253512778431368, 0.4389081062198887, 0.14650905641974718, 0.07068114884239314, 0.8886204896597646, 0.7298333707273084, 0.08762973207706952, 0.4304176150419411, 0.8039466296037413, 0.6794516383393195, 0.8223513588385414, 0.8385621977162756, 0.4311678613179887, 0.44863745079214645, 0.11995563624436277, 0.6129771434217602, 0.10282750260697307, 0.6566131028545225, 0.4800313950450361, 0.09701515382707422, 0.28027294764347316, 0.10184665853173734, 0.6780481816131442, 0.05016823303709539, 0.06397617101723793, 0.43769558916741425, 0.06153103400273028, 0.6813497747808597, 0.6451619575866723, 0.4787565390112536, 0.47288499994831024, 0.04948129210308736, 0.4043413224882697, 0.11203757669639375, 0.40513169154085943, 0.031024515165362213]"
SVM,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.9044737614860997, 0.9215891306863916, 0.7846748294324749, 0.07170274408749708, 0.0925005905200275, 0.39257288918375655, 0.552113238542972, 0.8297555756159907, 0.6112872174273121, 0.8180029106373529, 0.3060603052183002, 0.6816522893085674, 0.7850707532604144, 0.25065850781558585, 0.745399518640925, 0.14384666623824818, 0.5833189683954186, 0.09679405633121581, 0.3732725352895458, 0.11591741130151459, 0.12020939802996171, 0.07243487012484422, 0.6364068642667882, 0.11964869388861044, 0.092383847559253, 0.49213580472386914, 0.3419220530177562, 0.3508140301352227, 0.6487956689282193, 0.8095175866152299, 0.23076564803443844, 0.4236100068733579, 0.5302386386783385, 0.642059255980852, 0.6683482131432699, 0.7013385482450966, 0.7229301855046308, 0.6038423827673618, 0.10291400740797245, 0.22945548611952643, 0.47585885370968994, 0.4186570405362954, 0.7509126931564256, 0.8163613340326659, 0.4276587942775789, 0.06166923472891507, 0.5, 0.09308519432033262, 0.06688794791263189, 0.22812054474565133, 0.5975066259977777, 0.08498566586404971, 0.28655720323543304, 0.12778896299036122, 0.43719015790222654, 0.3362355266782262, 0.09849172402298109, 0.1256427668332579, 0.5901662654592467, 0.45488286665333394, 0.8427806974399445]"
SVM,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0.5558409765734942, 0.7087142385107182, 0.5249673771977993, 0.7568903906555984, 0.4312099492350759, 0.14095696804530836, 0.8794362192584301, 0.07161633945069999, 0.06097931214855997, 0.6953303974899978, 0.1525064131632923, 0.8093071274226897, 0.7921760649189445, 0.8550602947695327, 0.42646848242996555, 0.47720120130353033, 0.5832058215560557, 0.37266934883124636, 0.07207150429748556, 0.8269417836122348, 0.6188309682013617, 0.11430774446017002, 0.3763603448486244, 0.10459534812814256, 0.6388883467320656, 0.451260791814697, 0.7859453900433053, 0.36987210082785676, 0.19107881233052618, 0.727615562864432, 0.11246196248282307, 0.7179984158548638, 0.1147644308851174, 0.6271864746601675, 0.6819054793547317, 0.618959621385114, 0.913070354001629, 0.5262750719908811, 0.6960821709147476, 0.11313952121245656, 0.8802299478240105, 0.4217489241895451, 0.1437533179449282, 0.15580153674030164, 0.17174155000144609, 0.11986616246976274, 0.19328681681896834, 0.3319357223070077, 0.6418054516146159, 0.4948570236993224, 0.2077520567534914, 0.0878354251043002, 0.5539127762356607, 0.6596906474787438, 0.05057526643268754, 0.30417512204416697, 0.5336663189227212, 0.44419776218878937, 0.3531808573084635, 0.18940464162525836, 0.05434305204019366]"
SVM,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.7797207125338778, 0.10459864549776296, 0.1614459426294416, 0.8640455001925084, 0.13111930163819352, 0.8032878282612396, 0.5777018562444668, 0.12311204664852252, 0.5895113154284441, 0.655499061634127, 0.3162995649423248, 0.34532403241238363, 0.851058490024382, 0.8909287671637777, 0.6748084247493611, 0.5634017278789768, 0.7866678290931587, 0.17222487922829574, 0.6588097045044904, 0.5, 0.5694934691348038, 0.868570990451551, 0.34874103447366067, 0.20815710234333448, 0.3887494009584008, 0.1231633469749786, 0.8125248227830404, 0.5666605470281308, 0.20090656656063885, 0.34416102395017983, 0.697967985877295, 0.8612580705183204, 0.45698511258795826, 0.5382596184224411, 0.341197293800726, 0.12403179166777921, 0.2099562389525711, 0.5644360217233063, 0.5674070883600549, 0.36144447842636857, 0.3309775125552192, 0.052416414947365014, 0.4706063076036376, 0.8539828500865325, 0.13660895449667776, 0.7669448807509954, 0.23709795866060143, 0.3761952828806231, 0.10891354927850784, 0.5268939912695266, 0.7303995233047027, 0.299282691707825, 0.48175700817121836, 0.07337146127080497, 0.5267098225791975, 0.20584519325583903, 0.10786345739900537, 0.6313745326436253, 0.08396851278408575, 0.2322085811140997, 0.43353826173440074]"
SVM,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.20712778697159437, 0.12480088563421121, 0.16192578997267035, 0.07693105518017584, 0.8267040508274761, 0.0531518174909004, 0.2006394144912844, 0.22557536989751828, 0.09992674121448432, 0.8850379776593252, 0.6755100031704796, 0.6306886198330203, 0.6231215386663865, 0.6786192134630088, 0.1488891144172942, 0.32356018278157256, 0.6672270726682312, 0.6868886479236695, 0.8587293221533371, 0.11265870646978139, 0.09638139119006141, 0.5088939350083318, 0.20285141517880195, 0.6074007417121021, 0.7098123718857126, 0.24314365846645744, 0.2560632533910007, 0.7251128898099093, 0.3509405498622372, 0.837818601947138, 0.7611529858508823, 0.8249111182084808, 0.13413685333872416, 0.5177464588406069, 0.15457731000766403, 0.5550452425861878, 0.7622510729606325, 0.21800129887253106, 0.6350489236091771, 0.6064852098973385, 0.19887463060210095, 0.690337138999846, 0.3727375442140706, 0.14157157246290794, 0.47688788458396836, 0.5202161963334294, 0.6848804604778873, 0.6761034601558534, 0.35858630082878895, 0.7241978565310955, 0.22231787300415362, 0.5887264229049415, 0.30133138666509435, 0.16405127206890005, 0.08560020090925347, 0.549667704437175, 0.24054880165152032, 0.5443728221774049, 0.0948420405620553, 0.4460273511932399]"
SVM,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[0.7366730324439476, 0.10278528076838633, 0.7771950119055149, 0.09245800338298125, 0.1707944386617617, 0.07526004173266967, 0.8262491894879949, 0.0759027275400634, 0.0499865722771492, 0.6927155070980109, 0.20755605702796281, 0.5725058989392987, 0.4022674096602758, 0.24031307141533378, 0.8835420696464183, 0.873520167825014, 0.1835898936348281, 0.6790620315032654, 0.5464588920412643, 0.4037297578940885, 0.8582278302693727, 0.5584495374638089, 0.8882368870324577, 0.07979267124582122, 0.5862699472777122, 0.08907540430384914, 0.7411184237078454, 0.6541576054984864, 0.13997262496525784, 0.19596401573716724, 0.6146094037699025, 0.711987260577942, 0.09147340618058881, 0.30993981650569014, 0.12116716396823163, 0.6202525640577781, 0.1565713109581857, 0.33208132188872114, 0.8212033994738628, 0.4799240859747728, 0.7266877104538725, 0.13157242170094624, 0.8461915874630959, 0.1753404893861004, 0.15658213723066727, 0.7127415570094914, 0.14257982866750518, 0.10085283242483563, 0.2416648698598271, 0.059505209009528354, 0.5, 0.4699021373031838, 0.4079072605947836, 0.6065799129602027, 0.3842347936094066, 0.6149016569793047, 0.15445654617388033, 0.07806011261673647, 0.5646549470081162, 0.3765659620567429, 0.6470200583149591]"
SVM,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0.2116375463094473, 0.8579985678610497, 0.8108589846962203, 0.8890938683186645, 0.6205842258206855, 0.5817178811904786, 0.5859767424602035, 0.4230529249211597, 0.39386685284774814, 0.6024182660129345, 0.2840736321514594, 0.7798481698188112, 0.5793102921044998, 0.2563902429313989, 0.7547701111398937, 0.44294806457403957, 0.7629235363040618, 0.16911545889566665, 0.55367444899565, 0.5516459992057604, 0.5874957784930281, 0.22743778313942936, 0.11403468587272247, 0.6992760456212684, 0.5556003730000004, 0.5295581614635028, 0.3814183760374692, 0.4775382372021258, 0.7417086854842285, 0.1310512223662105, 0.6925823723107607, 0.057825562151427215, 0.8475815541431879, 0.7137813798086352, 0.6675599133100893, 0.6605244847793141, 0.6756102544330969, 0.6937889587931356, 0.7083853161057806, 0.10345741487994642, 0.766315249998242, 0.062299899031904596, 0.7532586564371133, 0.23835908254012672, 0.12122436754599862, 0.0501601101388083, 0.08711883455016833, 0.6293976215894533, 0.39182120291693673, 0.31267988452298273, 0.06825449711471086, 0.20502329343519224, 0.5602120250558134, 0.05256627203362818, 0.08683701513222347, 0.47074790657891347, 0.14555707664000564, 0.37860026052759316, 0.10999606310256281, 0.4427242243407037, 0.8215964396223743]"
SVM,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.14805599425337762, 0.8084356974542167, 0.17546014107849384, 0.3367114812021735, 0.7283542499950456, 0.3186854463232175, 0.5, 0.8293844360185085, 0.8232962616011573, 0.5834828854185812, 0.7847567580071829, 0.8866545812542741, 0.245704814038356, 0.13744779254583603, 0.8196098443021477, 0.11938253875593394, 0.20737097842073185, 0.3657289410462598, 0.7736507483843317, 0.1944726551492366, 0.3197614367044414, 0.5845926163290813, 0.2843393704248921, 0.10935461696545667, 0.3322836150056517, 0.2337571424658993, 0.15803751085932038, 0.5613795148387174, 0.6832552588533174, 0.8102338898327215, 0.25856508641340087, 0.404992660199521, 0.06023925983657878, 0.8196359592952737, 0.5605371497082557, 0.885788648818822, 0.5978084953247622, 0.14959687818485595, 0.5972139660128934, 0.8282484653394143, 0.436621471543007, 0.5311253979289021, 0.35391613094959923, 0.19265700925820245, 0.21857259957262706, 0.19830850862382848, 0.3090611443288006, 0.44326389298544744, 0.39984245638746096, 0.13772407409946769, 0.09033957625684953, 0.3317333588539775, 0.5250504908689234, 0.31158353211834316, 0.3821850412489014, 0.4861988699963588, 0.6074828899568862, 0.22885699385544261, 0.2146471813260176, 0.12598266031273078, 0.4636555682221611]"
SVM,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.07898725051314408, 0.5401806365160733, 0.7996514021410639, 0.7323872257132721, 0.8227295010752715, 0.10480180621312238, 0.16275069797058878, 0.5653364049685488, 0.11642758573778111, 0.8774433537142537, 0.6244664812081984, 0.5316767088934281, 0.25888303086537046, 0.7387498898504179, 0.08406529108790352, 0.5707337680253527, 0.11826450219725608, 0.7809794151563112, 0.72323257329602, 0.24158637082597434, 0.1477839751526958, 0.6505061904069994, 0.48153131738465893, 0.6516054941561017, 0.8624076820877479, 0.5, 0.15774871225582218, 0.09368185991750462, 0.6950164291408467, 0.6745732777750972, 0.08685934542873001, 0.5, 0.793429652521461, 0.7166144216728977, 0.4759832728361705, 0.4724046874427347, 0.6937489436322933, 0.621292525125656, 0.5764149121247607, 0.7335228547912873, 0.42225193243575737, 0.7044509286620686, 0.190878948527071, 0.6238580526965708, 0.4566897564264235, 0.1527578922969873, 0.6423994767085153, 0.3649336573106885, 0.16979611864716582, 0.38316324888025843, 0.6904012980152183, 0.8157518420001424, 0.06091344785101649, 0.23861491188466824, 0.6928365343508894, 0.36473318576127745, 0.668520537441867, 0.07186129247545328, 0.1644225289191667, 0.2701489148137857, 0.4605239949783414]"
