Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10144999821668778, 0.8138775696880273, 0.061674880895685846, 0.7039079886484836, 0.6382239601869324, 0.11714502572160562, 0.2235750419553963, 0.4821358509868275, 0.7180019425664945, 0.2316509139455057, 0.13066724649145015, 0.28147899190381453, 0.10174263072835808, 0.16154546435301148, 0.7446509390034911, 0.29772190270945353, 0.16918060826416337, 0.5832139773504753, 0.8463008395564529, 0.6577603904467572, 0.7496840367291903, 0.14716345230562605, 0.09791226971694761, 0.5401296299396096, 0.3098837239583284, 0.5067231416800536, 0.6971529068217268, 0.7241913053684255, 0.13952943806087925, 0.10578513195394403, 0.43815336916010156, 0.7823172681945485, 0.5111317129489897, 0.12012542149679259, 0.5144121905511172, 0.12547862251986516, 0.602025888977491, 0.7519868534627815, 0.29743431617607674, 0.722393968168126, 0.3715374621277403, 0.7473344085055127, 0.5231405942116982, 0.08604224933799576, 0.7685186504598139, 0.22018630996094907, 0.7585551066648334, 0.11264312813983414, 0.08659532406079665, 0.278287247042225, 0.6856479454286539, 0.20502340338338143, 0.1541001016080976, 0.14370961621942505, 0.6863361273489355, 0.28326427673357035, 0.21569813801576304, 0.20825001040668273, 0.1193826181516962, 0.1882696543854922, 0.16842300643359276, 0.0565508003043756, 0.2643996519598319]"
SVM,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.7197706905656084, 0.23964370202629862, 0.19483187670035237, 0.17377364158472608, 0.6544090993508364, 0.482184020005401, 0.13123336754453518, 0.3095744259179034, 0.535450209202318, 0.23329248486515008, 0.7183862733279432, 0.6115547419182545, 0.7301032462034627, 0.21086372819001065, 0.18788539379344096, 0.6657704951118406, 0.14542887675018681, 0.21845617143014612, 0.5849499325307936, 0.3921610540173392, 0.4312783138449402, 0.1448572813581465, 0.22748050042907714, 0.6156219046234805, 0.24419015073864742, 0.5544440334940203, 0.7755805255829806, 0.7059375615156546, 0.35217398494496516, 0.2587267120634852, 0.4815251366091337, 0.6237892343043687, 0.7723733671761271, 0.7875499034461582, 0.21728321361628075, 0.17572367595932614, 0.3499303096426958, 0.29966922345894187, 0.457119853101347, 0.6293869884102056, 0.5735531145144468, 0.5763815277388722, 0.30087246562053094, 0.45692622450323955, 0.2825742318551333, 0.35968442910476717, 0.36870476781642136, 0.7574061774155587, 0.2522576730188053, 0.2307409883960285, 0.11953113965459529, 0.6567872076608465, 0.6500492541577206, 0.42473062878166645, 0.46709027477922105, 0.4770474833407933, 0.4138674672214152, 0.06991041006721865, 0.20971163465420864, 0.17486877897648628, 0.14445603299417745, 0.15209119630167844, 0.09160775162133847]"
SVM,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.8361214902634845, 0.8281724095392231, 0.08056096462050796, 0.6907633984960845, 0.0892192176375057, 0.2626362196817234, 0.8336900218481761, 0.6886998842579826, 0.6509151930308745, 0.8898951215636973, 0.8394280253962783, 0.7605405162995329, 0.759115755650006, 0.24965410000979013, 0.6091594282536091, 0.9047181018850524, 0.17640933491517619, 0.6548286120431057, 0.8735506641725005, 0.29067668521976664, 0.17986478554414728, 0.26602249367365577, 0.6508775088302207, 0.628872410332408, 0.8459906865323039, 0.28867253438333246, 0.20460963344198452, 0.7170616845854934, 0.5689801146429683, 0.701494241692655, 0.5081359084038459, 0.5732135947728736, 0.4949960271977478, 0.9154079363027529, 0.5426564691171134, 0.43482662636235503, 0.7985372534546562, 0.4001447496593072, 0.5991496778093136, 0.13033905926054026, 0.12518907905056031, 0.15977502442130498, 0.6534262743107123, 0.5405773573822757, 0.07971256907578143, 0.3457289728996495, 0.4886914428665115, 0.15260313913124138, 0.36247136925985785, 0.7168379305670765, 0.24189204458545238, 0.5519876353047294, 0.1021145885589578, 0.10082222355920807, 0.4826341813353133, 0.10353834505125861, 0.30416458682604736, 0.3757657583468376, 0.1502602266056678, 0.09302619443461996, 0.347471110457825, 0.12859932775610894, 0.9051545640725974]"
SVM,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.08195347154073122, 0.12757777461630293, 0.7524014577863478, 0.706688731766003, 0.24353763931582528, 0.1179082546356102, 0.8542134919494694, 0.8413838037165656, 0.8731667834543464, 0.11933548246828683, 0.4258585450569911, 0.8172345853551807, 0.716928220461202, 0.4788341383072995, 0.7642405533468768, 0.8212680756698422, 0.12290184697683544, 0.2616455595231616, 0.149038105023763, 0.8513805826958863, 0.6012103693629909, 0.21735991475315133, 0.059948161223814474, 0.18140007776646508, 0.2666533900368384, 0.8240678828627153, 0.48236093111117684, 0.617396029917005, 0.3370503756980381, 0.30690039263044755, 0.2057039855568047, 0.7475484440004633, 0.45095251316098334, 0.7827027030775704, 0.1039608176732344, 0.8505103199428166, 0.5623991620661493, 0.7033851686516337, 0.6542894021675886, 0.07528712335367563, 0.8472303672697772, 0.14660346316580275, 0.4719860576947124, 0.5478060216421075, 0.3163753329021482, 0.6094471870873381, 0.7263245703575419, 0.2926080239248461, 0.04413700114799765, 0.5077990236747377, 0.7302660987076726, 0.706639207144273, 0.25628918107152066, 0.6171379516710708, 0.21382930315203597, 0.34804679826370716, 0.11433635183492298, 0.6143086409528925, 0.5774589447554643, 0.07935713080106917, 0.39269173698996196, 0.7030539197810913, 0.1807041704328029]"
SVM,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.2926407162199403, 0.5736315792996102, 0.3568326421953774, 0.6278709549185955, 0.30390373294163764, 0.10148264053321335, 0.1529195695690141, 0.6380183925131253, 0.19900378388929896, 0.4453401609120564, 0.4831440516107424, 0.13313457055442626, 0.40140477048798145, 0.5522328000863355, 0.3353543402427943, 0.7796070153247259, 0.7480297330243261, 0.1853236235029908, 0.7767695752478584, 0.13826834676526317, 0.6434883614544876, 0.44927361264479604, 0.7789294123162124, 0.20348103707837442, 0.777090983670602, 0.11472694696494158, 0.10409516161844534, 0.3079614281169911, 0.6592949616759485, 0.19573394048234496, 0.2402446634728375, 0.7048465012028772, 0.7422121790721806, 0.23954796190597796, 0.3518868096016131, 0.6192122835767688, 0.8545395544038533, 0.15746542182962722, 0.748220782055619, 0.7770797495142737, 0.15609144257205684, 0.3049201827195027, 0.6734985061372532, 0.18709433313010135, 0.13380207197569044, 0.20655758659256113, 0.41649911176131926, 0.3650911185405461, 0.38408381944994197, 0.14877790600367893, 0.09746182987548166, 0.14751814654993076, 0.3284439236389568, 0.10870399307081159, 0.17448203218808872, 0.11026000243905315, 0.1985155511505294, 0.5764199064094807, 0.15701416907578536, 0.10988054901682623, 0.4628525160034945, 0.08322103567171768]"
SVM,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.23500789794919283, 0.5762021470266203, 0.7974905126864177, 0.6825135732466393, 0.5585856911457582, 0.837969706503454, 0.1287759644716393, 0.4464003064911507, 0.22307035443512518, 0.8203476262379206, 0.14359276861922177, 0.12868510462192195, 0.36061590898001633, 0.653734574498201, 0.2651658579520017, 0.6272145573912968, 0.17177081599374075, 0.696951432407524, 0.1945673277754932, 0.823602316174472, 0.4247512823347816, 0.27471035121072246, 0.2578198597060208, 0.18651989347504527, 0.7505837545378534, 0.3146885502514817, 0.21204252178296942, 0.21806674596730327, 0.10461432429652943, 0.6747400627439387, 0.8599404076602104, 0.18853593695990414, 0.7081749512266109, 0.12516558267382102, 0.6141464391922286, 0.10279056826118659, 0.6679834642334329, 0.7465515205973269, 0.7853204037882991, 0.8432884504486623, 0.8946287509173747, 0.7396554752797835, 0.23441428907127654, 0.719725307230813, 0.14495823941174912, 0.5138134896863954, 0.14394590166787954, 0.6686861546660922, 0.1760171363406121, 0.3794553877828265, 0.19499340362437106, 0.22763215227137315, 0.7276823515428593, 0.6496099265491634, 0.6550593030646452, 0.45763214253278683, 0.2072568563397829, 0.5543475045148215, 0.20016735442171257, 0.1811295522196178, 0.1867352649130461, 0.31301704953438214, 0.06970059795970805]"
SVM,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.768486481064919, 0.10593508621842809, 0.09671468823204848, 0.8062291128247722, 0.7096887546621541, 0.07988761514866899, 0.4861916422647686, 0.3443214289333316, 0.09633256814120654, 0.12533001951327286, 0.8118213624361262, 0.6167399107938785, 0.1267886060394794, 0.5611915852571809, 0.7700652964099564, 0.19997289756084743, 0.6858760162003332, 0.33102728534543, 0.7494649790460275, 0.8037795164700471, 0.23808058398464566, 0.10386753166768693, 0.7539316258279445, 0.11877382317715868, 0.15416468669475053, 0.09244982630371296, 0.1684169152090418, 0.2347595107662121, 0.8198636009372113, 0.7971243602135026, 0.1231534271291033, 0.5885251177376241, 0.69561096507837, 0.2864220298146829, 0.08990243989700826, 0.5959324704429233, 0.6433004262147104, 0.4888204736808122, 0.7923705008665518, 0.7591842046968845, 0.4670403709891997, 0.7683370128400019, 0.5, 0.8178495570074504, 0.45183795230004115, 0.2910898348881127, 0.7009024732483634, 0.3720506030927862, 0.5885987587815591, 0.24336914360996156, 0.7110706844922261, 0.10212793692262331, 0.10808593156103673, 0.060504633930313356, 0.3149185849062314, 0.19073240470963213, 0.14591474969483878, 0.7229883408197905, 0.0630776936518274, 0.07740170547341393, 0.24644258598181637, 0.6430705765928098, 0.15702237217100198]"
SVM,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.14723621336524778, 0.6479457211800691, 0.4903703486144285, 0.09199200728410412, 0.7551688223024406, 0.5792743053207906, 0.3278717866238622, 0.15138791886946273, 0.16183589210075955, 0.11828068589336668, 0.6775899273446626, 0.35368834889865464, 0.7106865577530982, 0.639016657278321, 0.6473074326085595, 0.712140107785317, 0.7983919061403856, 0.12877211325581348, 0.5854749263497494, 0.35531892104204554, 0.6684674412195442, 0.5874963454975807, 0.6536862748053288, 0.37378283370919957, 0.603206652205584, 0.8119607018331907, 0.4843238759650718, 0.27177058025905676, 0.1822967849494876, 0.5590434563556574, 0.6098400759384665, 0.29554521688122487, 0.20825176600375436, 0.4638764987014159, 0.651810501559297, 0.47357881068852653, 0.6113383941306311, 0.8217365038595764, 0.5761971432362432, 0.15131263909790765, 0.692363421130049, 0.16199224610515428, 0.10956741305331838, 0.43304176555036517, 0.5836290820821748, 0.3310168917940358, 0.6173793855270886, 0.6782250150233835, 0.34902272538279494, 0.614954620190823, 0.08836346982501406, 0.09260531318904561, 0.16348271119669133, 0.07877015903305346, 0.1667469927599683, 0.33020422198492355, 0.21541670622193881, 0.10114904982928624, 0.1673646353620226, 0.1717475014511831, 0.44755071459395346, 0.07463512969307849, 0.08048113677623377]"
SVM,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.713355254897551, 0.6780883334301887, 0.4348170967976439, 0.14659704503372345, 0.5913832091296437, 0.3097306174160889, 0.12640248370416082, 0.14178637800079583, 0.3511434010076293, 0.1562772287976781, 0.6125318837561785, 0.2230436524373196, 0.31161632199882716, 0.8476798210970887, 0.42380548112210276, 0.621201633807198, 0.3551841307989408, 0.5993402158823852, 0.807471834899578, 0.5, 0.8533996918883576, 0.6863043526623777, 0.1633538583726177, 0.5638330035689175, 0.5366353350202324, 0.8497673778401413, 0.6677500367232136, 0.2140270143577154, 0.5, 0.7241250544918792, 0.16998485991497211, 0.6866660737827935, 0.6127194299545707, 0.16767171153099958, 0.26563771728750657, 0.2405675032901444, 0.2505905393540499, 0.260213614929348, 0.46689466420460196, 0.36401774027300676, 0.19526196384754685, 0.7259574726252569, 0.8341670688012122, 0.7760073969187956, 0.2157693173417501, 0.1733081455267812, 0.1519415086627251, 0.1604300324346245, 0.410434614744916, 0.1593804264627364, 0.11355353164285896, 0.3658514288155745, 0.1782730877298491, 0.2034524305516624, 0.18070082462934367, 0.17804429223634832, 0.2564065718769993, 0.17118892884168999, 0.13473651599301986, 0.17865694787864453, 0.2825505638732505, 0.4031821458931279, 0.12225924544401788]"
SVM,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.23073562597035713, 0.11787619510384452, 0.17100262886964138, 0.06123738054167538, 0.5889904700963267, 0.7553750449147205, 0.10738651166996414, 0.270524039765005, 0.5, 0.8791713896058706, 0.6532310890932674, 0.6837932809847148, 0.8753523921884026, 0.6004314095123432, 0.14333650661104752, 0.7812723821650542, 0.8168324002316496, 0.27100879291519214, 0.27435330350021225, 0.32355112330406705, 0.77678745428003, 0.7773742935887843, 0.11452216349838969, 0.07938460270364564, 0.30162159170521957, 0.6497354283049795, 0.5392576964313319, 0.14564141691337237, 0.774627758537606, 0.19876439032647997, 0.6884164071215001, 0.7259356506442866, 0.296400557591116, 0.5, 0.4408199168448473, 0.27894620214756527, 0.4918005928884691, 0.5, 0.29299933706825765, 0.370351946285979, 0.14210344292422114, 0.3071920912130743, 0.5478804152354787, 0.6499465512274721, 0.08913041083213345, 0.6155942510040705, 0.0791293848392812, 0.7271465913854779, 0.21675625311752686, 0.4331275992389816, 0.5684259601934813, 0.29429126908498726, 0.21693998047395316, 0.37509747836056967, 0.1729337560013746, 0.1004787885035951, 0.12775374426320335, 0.1387156976720558, 0.34805374060595695, 0.13911840084496147, 0.8049685212946529, 0.22927847566233506]"
SVM,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[0.33401154581251963, 0.6970817518031166, 0.34684800697102874, 0.353604511460918, 0.644665970381726, 0.7636395686625449, 0.28935252207143214, 0.7186365518207503, 0.730548186367591, 0.16830722104021711, 0.545998426060907, 0.29659936081062954, 0.6025106051121832, 0.778225060690884, 0.2135848442489687, 0.5801646719897517, 0.7856022337810962, 0.35572095512850505, 0.864929998477064, 0.7347402086772464, 0.213827804629338, 0.7694064936148509, 0.5, 0.18010180300380071, 0.7117832753973469, 0.15904807361071732, 0.6250407929453494, 0.5329454336556092, 0.6322443591659946, 0.8008120222560601, 0.2374095705804753, 0.27964797963756954, 0.4897871323995039, 0.790408325667193, 0.4368432051875539, 0.30765567210489114, 0.6462261873667928, 0.6938545465559415, 0.5579303752824885, 0.4914591531215726, 0.5105964613294038, 0.20212856154905373, 0.17550002291209435, 0.2012758615868607, 0.22389302907868117, 0.5177054494553371, 0.29271700388536004, 0.7222058357992963, 0.2179092947262837, 0.1983464174234481, 0.5437774528925551, 0.6703808143048986, 0.15843606036899294, 0.7329641138858162, 0.5372585933633903, 0.4727869320854299, 0.6637244799031321, 0.18651335098324812, 0.11576875571771143, 0.2429945824282628, 0.36747609787553903, 0.4630164217249155, 0.1112144668051369]"
SVM,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.703632578480845, 0.5851622349452406, 0.6474006761526979, 0.1779200475944495, 0.7594954074172726, 0.604850282973189, 0.12634370365000264, 0.09023919796594063, 0.37598233999675307, 0.44862143562947304, 0.13329414854590738, 0.13998648162976163, 0.8414338195029368, 0.8693547757899447, 0.26775375285833175, 0.15289284034649492, 0.1935125436777398, 0.3766041197466082, 0.7885301904177578, 0.5445197869939817, 0.3592854682962156, 0.2325401743035957, 0.7035833209968061, 0.6181765259791202, 0.431660350250632, 0.6002619376947638, 0.30237364494977387, 0.8715574085795158, 0.23156160646716317, 0.10804533553198872, 0.12078864668393194, 0.20120440797406366, 0.14865591036583056, 0.7323076998903943, 0.160088606262135, 0.45941721899098314, 0.5827063207976855, 0.6245146790615362, 0.1226305106117165, 0.5475499016028191, 0.26383481572043055, 0.7585602188887676, 0.8040694380344284, 0.20460701631062356, 0.1581350913756061, 0.20539042764086235, 0.5143892313436711, 0.6187854715544329, 0.1048223089117, 0.734739129175814, 0.6255786672550172, 0.18786723958162607, 0.16671993191807344, 0.28206456390183193, 0.127646662981382, 0.10934153227172985, 0.17232785286515273, 0.12934826231647012, 0.15161400359449623, 0.17772865410464664, 0.06194992904874482, 0.4368520570065821, 0.7770150829601696]"
SVM,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12358415303024986, 0.20980520650645726, 0.13100051809123048, 0.10739889533289049, 0.27365103177985645, 0.1360798070200436, 0.7355862858741716, 0.6555505564093356, 0.6598659708852086, 0.17025912037723878, 0.33498105790426835, 0.7974730568772982, 0.8985220767146147, 0.6285150891379926, 0.14984499892226183, 0.4377449260212425, 0.8045407736745391, 0.22596985461318916, 0.657709489265397, 0.736814530430901, 0.26422021248941013, 0.8393115909898344, 0.23857377890488687, 0.13421842363789277, 0.08638637234654158, 0.5, 0.7242142375363879, 0.3485231912050842, 0.7450835884466421, 0.24003309954048663, 0.26458381992475355, 0.25539785247782465, 0.3716960591541285, 0.529510641059873, 0.9027412877936185, 0.6725750570179998, 0.8109938899012918, 0.7504447112484072, 0.26166598904900124, 0.4532717192099643, 0.7916234082461856, 0.2099056071482688, 0.08235403579895899, 0.4727760639842339, 0.34816398417143124, 0.7323755191106975, 0.285891473000579, 0.7470760397413261, 0.04418862188800689, 0.4371333512181376, 0.14020723604462215, 0.12844070998027274, 0.5881189729823221, 0.328538073793288, 0.19420412418206995, 0.18510145558773677, 0.10322845703761327, 0.18690628424409375, 0.2130751805786321, 0.0695568042812878, 0.1002961435218758, 0.377131653961513, 0.20751410771693446]"
